ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,15,20260930,1.9473868628772095e-08,1.9473868628772095e-08,-6.4938707796050048,180,6.9063142170699976e-06,39.301292896270752,0
exact,overlap,16,20260931,4.853026258633264e-08,4.853026258633264e-08,-6.4938700117976467,180,6.6128497818729315e-06,39.587997198104858,0
exact,overlap,17,20260932,1.230572799215679e-08,1.230572799215679e-08,-6.4938709228505402,180,9.8389399311171744e-06,44.179886102676392,0
exact,overlap,18,20260933,1.7887236913871618e-08,1.7887236913871618e-08,-6.4938707790578016,180,1.0453584973979524e-05,45.550781011581421,0
exact,overlap,19,20260934,1.9914273674537242e-08,1.9914273674537242e-08,-6.4938707101528532,180,9.2410206535831207e-06,49.583260059356689,0
exact,overlap,20,20260935,1.4928170588568435e-08,1.4928170588568435e-08,-6.4938708930858846,180,6.8168875070329094e-06,50.952004909515381,0
exact,overlap,21,20260936,1.2231379908911322e-08,1.2231379908911322e-08,-6.4938708844727824,180,8.8504674864431365e-06,71.114758968353271,0
exact,overlap,22,20260937,1.6867572560919086e-08,1.6867572560919086e-08,-6.4938707921503314,180,7.760211872320788e-06,48.079331159591675,0
exact,overlap,23,20260938,1.9601629763776884e-08,1.9601629763776884e-08,-6.4938707415604595,180,8.270970626611529e-06,40.327549934387207,0
exact,overlap,24,20260939,1.7057491752403564e-08,1.7057491752403564e-08,-6.4938707916268239,180,9.9282695055213921e-06,44.228586912155151,0
exact,overlap,25,20260940,1.5955882726181869e-08,1.5955882726181869e-08,-6.493870828331489,180,9.5215567706974369e-06,47.756452083587646,0
exact,overlap,26,20260941,2.1877671563252932e-08,2.1877671563252932e-08,-6.4938706586828276,180,8.7054686297438622e-06,49.924258947372437,0
exact,overlap,27,20260942,1.7337783986270949e-08,1.7337783986270949e-08,-6.4938707755319367,180,8.8596635602344875e-06,48.822268962860107,0
exact,overlap,28,20260943,1.4145840721013769e-08,1.4145840721013769e-08,-6.4938708425772615,180,7.5009649861401684e-06,39.463860988616943,0
exact,overlap,29,20260944,2.1770778846352812e-08,2.1770778846352812e-08,-6.4938706874738044,180,8.056482594720471e-06,48.542264938354492,0
exact,overlap,30,20260945,1.6241891276358444e-08,1.6241891276358444e-08,-6.4938707843032262,180,8.1431075265037123e-06,42.711396932601929,0
exact,overlap,31,20260946,2.0093955055422441e-08,2.0093955055422441e-08,-6.4938707061505312,180,7.1860273936907859e-06,64.040013074874878,0
exact,overlap,32,20260947,5.6189443875531708e-08,5.6189443875531708e-08,-6.4938697573672819,180,8.2105203633719981e-06,48.672430992126465,0
exact,overlap,33,20260948,2.0492741836797279e-08,2.0492741836797279e-08,-6.4938706765014036,180,6.6592626015715695e-06,43.500826835632324,0
exact,overlap,34,20260949,1.1514185604966087e-08,1.1514185604966087e-08,-6.4938709352119099,180,7.6854098829404194e-06,39.310770034790039,0
exact,overlap,35,20260950,2.7334396079936596e-08,2.7334396079936596e-08,-6.4938705421713445,180,8.1082211379479574e-06,56.435979127883911,0
exact,overlap,36,20260951,1.8593563910762612e-08,1.8593563910762612e-08,-6.4938707394722295,180,6.9057689264795385e-06,39.058134078979492,0
exact,overlap,37,20260952,1.5193177715921991e-08,1.5193177715921991e-08,-6.4938708507428249,180,7.5849242519021587e-06,41.435718059539795,0
exact,overlap,38,20260953,1.3440588864099823e-08,1.3440588864099823e-08,-6.4938708699253347,180,9.8388275343586074e-06,54.234293937683105,0
exact,overlap,39,20260954,1.9093233549760669e-08,1.9093233549760669e-08,-6.4938707232725896,180,9.0480181315077957e-06,46.668581008911133,0
exact,overlap,40,20260955,1.8498737763827933e-08,1.8498737763827933e-08,-6.4938707476413287,180,8.1251748088595477e-06,36.045269012451172,0
exact,overlap,41,20260956,3.0465533207291173e-08,3.0465533207291173e-08,-6.493870412736463,180,9.5240811333052733e-06,64.479510068893433,0
exact,overlap,42,20260957,3.1650112308767575e-08,3.1650112308767575e-08,-6.4938704129178344,180,7.9199312507105546e-06,50.257630825042725,0
exact,overlap,43,20260958,2.6788033125058064e-08,2.6788033125058064e-08,-6.4938705495028408,180,8.3656149368893651e-06,45.669517993927002,0
exact,overlap,44,20260959,1.8329496254132494e-08,1.8329496254132494e-08,-6.4938707911606848,180,8.8097352417548791e-06,55.148541927337646,0
exact,overlap,45,20260960,1.4898229094839621e-08,1.4898229094839621e-08,-6.493870840663285,180,9.6389909809424523e-06,36.660823106765747,0
exact,overlap,46,20260961,1.0442081199713016e-08,1.0442081199713016e-08,-6.4938709438419151,180,8.1502384216003421e-06,49.113754987716675,0
exact,overlap,47,20260962,1.4395631131591813e-08,1.4395631131591813e-08,-6.4938708199290627,180,7.375762713257572e-06,45.409672021865845,0
exact,overlap,48,20260963,1.6440430239406112e-08,1.6440430239406112e-08,-6.4938708194986674,180,8.7030478864713601e-06,49.42574405670166,0
exact,overlap,49,20260964,2.6436228761639313e-08,2.6436228761639313e-08,-6.493870583964565,180,8.8215121637480465e-06,45.961270809173584,0
exact,overlap,50,20260965,1.257033765966753e-08,1.257033765966753e-08,-6.4938708938406418,180,7.6065910736833331e-06,39.520695924758911,0
exact,overlap,51,20260966,1.7681610731123953e-08,1.7681610731123953e-08,-6.4938707775916216,180,9.1473005896514081e-06,62.415821075439453,0
exact,overlap,52,20260967,2.0870666417316386e-08,2.0870666417316386e-08,-6.4938706833780842,180,1.0190298754375604e-05,51.038602113723755,0
exact,overlap,53,20260968,2.4410905186122989e-08,2.4410905186122989e-08,-6.4938706039925496,180,6.5319069177949274e-06,36.179485082626343,0
exact,overlap,54,20260969,2.7259365653620193e-08,2.7259365653620193e-08,-6.4938705328661843,180,7.5513899935319984e-06,43.76830005645752,0
exact,overlap,55,20260970,1.8444838434383826e-08,1.8444838434383826e-08,-6.4938707737430281,180,7.1536298696939227e-06,53.758337020874023,0
exact,overlap,56,20260971,1.4638607437333917e-08,1.4638607437333917e-08,-6.4938708320481373,180,9.1510055427734827e-06,45.686182975769043,0
exact,overlap,57,20260972,1.7647169392454032e-08,1.7647169392454032e-08,-6.4938707926246151,180,1.0294476420424914e-05,51.558367013931274,0
exact,overlap,58,20260973,1.8381770439113154e-08,1.8381770439113154e-08,-6.4938707764904855,180,7.7988841298282097e-06,39.78020191192627,0
exact,overlap,59,20260974,3.4552989913727572e-08,3.4552989913727572e-08,-6.4938703292337729,180,8.2499191075280365e-06,61.7446129322052,0
exact,overlap,60,20260975,2.1554716567173671e-08,2.1554716567173671e-08,-6.4938706852996697,180,8.1815964733111812e-06,43.226464033126831,0
exact,overlap,61,20260976,1.974982233310385e-08,1.974982233310385e-08,-6.4938707257943014,180,8.2826535310331906e-06,60.911273956298828,0
exact,overlap,62,20260977,1.5563811683882989e-08,1.5563811683882989e-08,-6.493870809022515,180,7.192222701624118e-06,37.802703857421875,0
exact,overlap,63,20260978,1.3332447368341604e-08,1.3332447368341604e-08,-6.493870904407852,180,8.3995946607018368e-06,40.892571926116943,0
exact,overlap,64,20260979,1.6268875246971959e-08,1.6268875246971959e-08,-6.4938707873907013,180,8.41391512917955e-06,40.957429170608521,0
exact,overlap,65,20260980,9.9729835500994568e-09,9.9729835500994568e-09,-6.4938709620871089,180,8.2639209469936858e-06,53.839831113815308,0
exact,overlap,66,20260981,1.2691650619345296e-08,1.2691650619345296e-08,-6.4938709247759885,180,7.5500893987889839e-06,43.58982515335083,0
exact,overlap,67,20260982,1.7490744075310261e-08,1.7490744075310261e-08,-6.4938707553421189,180,8.4102851036771398e-06,47.529996871948242,0
exact,overlap,68,20260983,2.190362191623052e-08,2.190362191623052e-08,-6.4938706397994492,180,9.1595181734849263e-06,41.832568168640137,0
exact,overlap,69,20260984,1.575056562952426e-08,1.575056562952426e-08,-6.4938708337158983,180,8.401774639676951e-06,47.253400087356567,0
exact,overlap,70,20260985,3.9626426806549375e-08,3.9626426806549375e-08,-6.4938702146996459,180,5.7766135318493284e-06,36.594232082366943,0
exact,overlap,71,20260986,3.8318901385281379e-09,3.8318901385281379e-09,-6.493871119617542,180,8.2228329165712211e-06,69.616050958633423,0
exact,overlap,72,20260987,1.8859200312526525e-08,1.8859200312526525e-08,-6.4938707250384358,180,8.3538782130743172e-06,59.536532878875732,0
exact,overlap,73,20260988,1.4278143112278485e-08,1.4278143112278485e-08,-6.4938708611897917,180,8.4322070077469391e-06,37.879634141921997,0
exact,overlap,74,20260989,2.7371011013244129e-08,2.7371011013244129e-08,-6.4938705409514323,180,8.6976139014316445e-06,39.05264687538147,0
exact,overlap,75,20260990,1.5390173468965429e-08,1.5390173468965429e-08,-6.4938708209555456,180,6.4155611539939983e-06,35.493515014648438,0
exact,overlap,76,20260991,1.9370757553538454e-08,1.9370757553538454e-08,-6.4938707720191511,180,6.0861573003556657e-06,37.618093967437744,0
exact,overlap,77,20260992,6.653463335837273e-09,6.653463335837273e-09,-6.4938710584342587,180,7.5018798679771237e-06,42.495584964752197,0
exact,overlap,78,20260993,1.7727837753334086e-08,1.7727837753334086e-08,-6.4938707709105952,180,5.9286532215763188e-06,37.893564939498901,0
exact,overlap,79,20260994,2.1055728605112733e-08,2.1055728605112733e-08,-6.4938706790851262,180,8.1652549147603892e-06,44.89827299118042,0
exact,overlap,80,20260995,2.1140132644426046e-08,2.1140132644426046e-08,-6.4938706768149563,180,9.4704790252198023e-06,44.354797840118408,0
exact,overlap,81,20260996,1.4284148530663288e-08,1.4284148530663288e-08,-6.4938708890691501,180,8.9983468211096707e-06,74.753834009170532,0
exact,overlap,82,20260997,2.2296299584390056e-08,2.2296299584390056e-08,-6.4938707048667776,180,8.6148627780335829e-06,46.408010005950928,0
exact,overlap,83,20260998,1.746625255538703e-08,1.746625255538703e-08,-6.4938707770739148,180,8.3339977301477575e-06,44.05689811706543,0
exact,overlap,84,20260999,9.1345173647283673e-09,9.1345173647283673e-09,-6.4938709755906228,180,8.4202993123616565e-06,49.158304929733276,0
exact,overlap,85,20261000,2.0141792567152095e-08,2.0141792567152095e-08,-6.4938706928675076,180,7.5456387689243343e-06,45.826767921447754,0
exact,overlap,86,20261001,2.4999794123736763e-08,2.4999794123736763e-08,-6.4938705465418636,180,6.8047617552968731e-06,44.987199068069458,0
exact,overlap,87,20261002,1.3629022355132747e-08,1.3629022355132747e-08,-6.4938708644638101,180,8.9438436045030656e-06,61.745306015014648,0
exact,overlap,88,20261003,1.2648713854090943e-08,1.2648713854090943e-08,-6.4938708757381365,180,8.1233153156334836e-06,39.807323932647705,0
exact,overlap,89,20261004,1.6075651809721592e-08,1.6075651809721592e-08,-6.4938708038582238,180,9.096847075840131e-06,50.455816030502319,0
exact,overlap,90,20261005,1.3644328777928649e-08,1.3644328777928649e-08,-6.4938708924098947,180,8.4054979141434671e-06,49.869170904159546,0
exact,overlap,91,20261006,1.3396715736746501e-08,1.3396715736746501e-08,-6.4938708915778092,180,6.4237260254396134e-06,56.84981107711792,0
exact,overlap,92,20261007,2.314851099693982e-08,2.314851099693982e-08,-6.4938706280668415,180,9.4448841430061492e-06,47.45787501335144,0
exact,overlap,93,20261008,1.9233462711376603e-08,1.9233462711376603e-08,-6.4938707282248957,180,1.0049646022247671e-05,46.305176973342896,0
exact,overlap,94,20261009,1.3518273389578894e-08,1.3518273389578894e-08,-6.4938709100635679,180,1.0099416124842442e-05,51.022387027740479,0
exact,overlap,95,20261010,2.2892937656671108e-08,2.2892937656671108e-08,-6.4938706195807878,180,7.7938508334929324e-06,45.783588171005249,0
exact,overlap,96,20261011,1.3918270314050574e-08,1.3918270314050574e-08,-6.4938708648272199,180,9.6086293552843927e-06,51.011705160140991,0
exact,overlap,97,20261012,1.5575036926840369e-08,1.5575036926840369e-08,-6.493870817437033,180,7.714820474236106e-06,37.601512908935547,0
exact,overlap,98,20261013,2.7951129633052574e-08,2.7951129633052574e-08,-6.4938705075262835,180,6.7178100382481176e-06,41.729728937149048,0
exact,overlap,99,20261014,1.1561497537115883e-08,1.1561497537115883e-08,-6.49387092019834,180,7.6108491042781168e-06,48.611056804656982,0
exact,overlap,100,20261015,1.4656094338150183e-08,1.4656094338150183e-08,-6.4938708569919825,180,1.0065685633331434e-05,51.789785861968994,0
exact,energy,1,20260916,-6.4938711963810718,5.1769388775824154e-10,-6.4938711963810718,180,-6.493281131094542,112.37724804878235,0
exact,energy,2,20260917,-6.4938711985105044,4.328251090868207e-10,-6.4938711985105044,180,-6.4935295491434415,88.984723091125488,0
exact,energy,3,20260918,-6.4938711943620051,7.9197803870556527e-10,-6.4938711943620051,180,-6.4935054271341484,88.70906400680542,0
exact,energy,4,20260919,-6.4938711736630017,1.5559005195342479e-09,-6.4938711736630017,180,-6.4935193089915906,88.202476978302002,0
exact,energy,5,20260920,-6.4938711861560945,1.344523381519025e-09,-6.4938711861560945,180,-6.4935186777784395,85.788341999053955,0
exact,energy,6,20260921,-6.4938712004418484,2.7987634432236064e-10,-6.4938712004418484,180,-6.4935732917963431,75.197643041610718,0
exact,energy,7,20260922,-6.4938711997814451,3.1352520579730481e-10,-6.4938711997814451,180,-6.4935622234972561,68.807338953018188,0
exact,energy,8,20260923,-6.4938711921471901,7.1242833854512355e-10,-6.4938711921471901,180,-6.4935826611099445,77.830437898635864,0
exact,energy,9,20260924,-6.4938711844279986,1.0370015957050782e-09,-6.4938711844279986,180,-6.4935506077339777,74.716200113296509,0
exact,energy,10,20260925,-6.4938711762723118,1.6058481211445041e-09,-6.4938711762723118,180,-6.4934919777682589,82.076174020767212,0
exact,energy,11,20260926,-6.493871188087228,8.2046280880376798e-10,-6.493871188087228,180,-6.4935364456086972,79.473575830459595,0
exact,energy,12,20260927,-6.4938712011132687,3.0563018782459039e-10,-6.4938712011132687,180,-6.4934949423840518,61.764246940612793,0
exact,energy,13,20260928,-6.4938711998817773,3.2538860494923938e-10,-6.4938711998817773,180,-6.4935137613210383,60.838896036148071,0
exact,energy,14,20260929,-6.4938711978082333,4.157969524243299e-10,-6.4938711978082333,180,-6.4935345752621405,60.195832014083862,0
exact,energy,15,20260930,-6.4938711633250659,2.1056465460134177e-09,-6.4938711633250659,180,-6.4935324146509963,62.340014934539795,0
exact,energy,16,20260931,-6.4938712014836337,2.3770496682118392e-10,-6.4938712014836337,180,-6.4934976015505717,61.740866184234619,0
exact,energy,17,20260932,-6.4938711945574017,5.7920157559010477e-10,-6.4938711945574017,180,-6.4935252589550618,63.747134923934937,0
exact,energy,18,20260933,-6.493871173686574,1.5617027671055439e-09,-6.493871173686574,180,-6.493465107238853,62.626574993133545,0
exact,energy,19,20260934,-6.4938711841974124,1.2903402790698237e-09,-6.4938711841974124,180,-6.4934773154035952,49.527981042861938,0
exact,energy,20,20260935,-6.4938711962695486,4.9244031075090788e-10,-6.4938711962695486,180,-6.4934689615049308,60.594935894012451,0
exact,energy,21,20260936,-6.4938711742498079,1.6022274618165966e-09,-6.4938711742498079,180,-6.4934507696219379,80.359819173812866,0
exact,energy,22,20260937,-6.4938712038809854,1.4265677528157994e-10,-6.4938712038809854,180,-6.4934558608744872,53.86671781539917,0
exact,energy,23,20260938,-6.4938712017728397,2.4845703272546871e-10,-6.4938712017728397,180,-6.4934523036341032,59.770997047424316,0
exact,energy,24,20260939,-6.4938711799758977,1.3109364704888549e-09,-6.4938711799758977,180,-6.4935119506506735,59.821110010147095,0
exact,energy,25,20260940,-6.4938712002215455,3.0324764921374481e-10,-6.4938712002215455,180,-6.4934982309702152,57.728930950164795,0
exact,energy,26,20260941,-6.4938711977934034,4.6054671187789609e-10,-6.4938711977934034,180,-6.4934932992543866,60.111892938613892,0
exact,energy,27,20260942,-6.4938712029235752,1.6339485320315816e-10,-6.4938712029235752,180,-6.4934832957660999,60.91600513458252,0
exact,energy,28,20260943,-6.4938711762010017,1.455411124950956e-09,-6.4938711762010017,180,-6.4935078712836747,63.140722990036011,0
exact,energy,29,20260944,-6.4938711973857064,4.7205572784037031e-10,-6.4938711973857064,180,-6.4936074986701335,57.460916996002197,0
exact,energy,30,20260945,-6.4938711885274083,8.8727580838110498e-10,-6.4938711885274083,180,-6.4935242307837768,56.741469144821167,0
exact,energy,31,20260946,-6.4938712010903377,2.8319413480915046e-10,-6.4938712010903377,180,-6.4934713852492214,75.212980031967163,0
exact,energy,32,20260947,-6.4938711930439572,7.0753491954178571e-10,-6.4938711930439572,180,-6.4934899601339531,62.097913980484009,0
exact,energy,33,20260948,-6.4938711986387094,4.1296255304246188e-10,-6.4938711986387094,180,-6.4934815506877941,56.227108001708984,0
exact,energy,34,20260949,-6.4938711847506756,1.0376670633860385e-09,-6.4938711847506756,180,-6.4934722912449079,59.695159196853638,0
exact,energy,35,20260950,-6.4938711813894594,1.2481089495253173e-09,-6.4938711813894594,180,-6.4934771905337723,57.428876161575317,0
exact,energy,36,20260951,-6.4938711985804032,3.5763059180737855e-10,-6.4938711985804032,180,-6.4935683784843024,59.908329963684082,0
exact,energy,37,20260952,-6.4938711998130927,2.8172153498928765e-10,-6.4938711998130927,180,-6.4935010980247148,59.779780149459839,0
exact,energy,38,20260953,-6.4938711821928248,1.1273593170102458e-09,-6.4938711821928248,180,-6.4935146802375803,52.574400901794434,0
exact,energy,39,20260954,-6.493871194925541,8.005109908282293e-10,-6.493871194925541,180,-6.4934378951027956,53.309307098388672,0
exact,energy,40,20260955,-6.4938711816939136,1.3959249312023303e-09,-6.4938711816939136,180,-6.4934064810834622,63.330919981002808,0
exact,energy,41,20260956,-6.4938712007413155,3.2530955706988607e-10,-6.4938712007413155,180,-6.4935171495427246,77.481245040893555,0
exact,energy,42,20260957,-6.4938711990993889,4.2631120855673998e-10,-6.4938711990993889,180,-6.493442018982452,48.75669002532959,0
exact,energy,43,20260958,-6.4938712015605375,2.6843882672267227e-10,-6.4938712015605375,180,-6.4934979952338443,58.080504179000854,0
exact,energy,44,20260959,-6.4938711963445375,5.1022297498093394e-10,-6.4938711963445375,180,-6.4934696582085358,59.582933187484741,0
exact,energy,45,20260960,-6.49387119812405,4.4893289086189725e-10,-6.49387119812405,180,-6.4934848824924725,60.685208082199097,0
exact,energy,46,20260961,-6.4938712005475132,3.1554847623738169e-10,-6.4938712005475132,180,-6.4935666689195051,61.314236879348755,0
exact,energy,47,20260962,-6.4938711989376356,4.6842418832682142e-10,-6.4938711989376356,180,-6.4934719761436694,50.186944007873535,0
exact,energy,48,20260963,-6.4938711997625926,3.2698688201548975e-10,-6.4938711997625926,180,-6.4935297520577739,58.018705129623413,0
exact,energy,49,20260964,-6.4938711818764352,1.375015212801145e-09,-6.4938711818764352,180,-6.4934805145010781,58.425209999084473,0
exact,energy,50,20260965,-6.493871199133566,3.3479397032465386e-10,-6.493871199133566,180,-6.4934780105732219,61.360981941223145,0
exact,energy,51,20260966,-6.4938712059835799,3.3850700020821023e-12,-6.4938712059835799,180,-6.4915841199211375,74.808311939239502,0
exact,energy,52,20260967,-6.4938711936808966,6.4893379558839115e-10,-6.4938711936808966,180,-6.4933824818714916,56.693387031555176,0
exact,energy,53,20260968,-6.4938712060105201,1.3988810110276972e-14,-6.4938712060105201,180,-6.493525806942178,45.149538040161133,0
exact,energy,54,20260969,-6.493871195206868,1.0997147636970794e-09,-6.493871195206868,180,-6.4935182121203683,61.585253000259399,0
exact,energy,55,20260970,-6.4938711947932095,5.265641256357867e-10,-6.4938711947932095,180,-6.4935243818833168,53.0762619972229,0
exact,energy,56,20260971,-6.4938711794640982,1.3352223771079252e-09,-6.4938711794640982,180,-6.4934921262355614,57.377946853637695,0
exact,energy,57,20260972,-6.4938712010399433,2.9012370283965083e-10,-6.4938712010399433,180,-6.4935451532519819,58.809391975402832,0
exact,energy,58,20260973,-6.4938711955036936,5.2041349007936333e-10,-6.4938711955036936,180,-6.4934612245511936,58.833888053894043,0
exact,energy,59,20260974,-6.4938712060106418,0,-6.4938712060106418,180,-6.4934785004060531,53.763036966323853,0
exact,energy,60,20260975,-6.4938711900672894,1.1276293232498347e-09,-6.4938711900672894,180,-6.4935610345290513,59.246519804000854,0
exact,energy,61,20260976,-6.4938711723041829,1.8692820624721662e-09,-6.4938711723041829,180,-6.493462206557294,76.07121205329895,0
exact,energy,62,20260977,-6.4938712060106445,0,-6.4938712060106445,180,-6.4934143150959454,52.281045913696289,0
exact,energy,63,20260978,-6.4938711960694686,6.4368488317256833e-10,-6.4938711960694686,180,-6.4934618763815335,56.762814044952393,0
exact,energy,64,20260979,-6.4938712038489514,1.6566303884246736e-10,-6.4938712038489514,180,-6.4934584006202476,58.872616052627563,0
exact,energy,65,20260980,-6.4938712001471819,3.2701219510045121e-10,-6.4938712001471819,180,-6.4934906784767579,56.752276182174683,0
exact,energy,66,20260981,-6.4938711939186611,6.5021099615591993e-10,-6.4938711939186611,180,-6.4935179622902153,48.372612953186035,0
exact,energy,67,20260982,-6.4938711918014906,7.294285175873938e-10,-6.4938711918014906,180,-6.493487175327286,57.355648994445801,0
exact,energy,68,20260983,-6.4938712030803014,1.6846635197964588e-10,-6.4938712030803014,180,-6.4934963210938239,53.79936408996582,0
exact,energy,69,20260984,-6.4938712038031774,1.3503020923621989e-10,-6.4938712038031774,180,-6.4934673738469524,54.607415199279785,0
exact,energy,70,20260985,-6.4938712023639305,2.0241763820649794e-10,-6.4938712023639305,180,-6.4935482348406834,57.224957942962646,0
exact,energy,71,20260986,-6.4938711943144414,5.6584825713912323e-10,-6.4938711943144414,180,-6.4935206850019975,66.910505056381226,0
exact,energy,72,20260987,-6.4938711978610826,5.3186721693521122e-10,-6.4938711978610826,180,-6.4934942125439949,57.577994108200073,0
exact,energy,73,20260988,-6.4938712009951347,2.6620261550647228e-10,-6.4938712009951347,180,-6.4934667939767037,55.924129962921143,0
exact,energy,74,20260989,-6.4938711989593099,4.1433922959299707e-10,-6.4938711989593099,180,-6.4935482479674516,54.292860984802246,0
exact,energy,75,20260990,-6.493871183958178,1.0390945881511016e-09,-6.493871183958178,180,-6.4935021102450436,59.169188022613525,0
exact,energy,76,20260991,-6.493871201444616,2.5279267568123487e-10,-6.493871201444616,180,-6.4934933974972191,59.092794895172119,0
exact,energy,77,20260992,-6.493871194728464,7.5416384248683244e-10,-6.493871194728464,180,-6.4934627974937049,58.472843885421753,0
exact,energy,78,20260993,-6.4938711983096677,4.5863690623093589e-10,-6.4938711983096677,180,-6.493495820931944,56.37273097038269,0
exact,energy,79,20260994,-6.4938711838733116,1.6075833997319933e-09,-6.4938711838733116,180,-6.4934765171816391,55.712479114532471,0
exact,energy,80,20260995,-6.4938711864380796,1.1845728842274639e-09,-6.4938711864380796,180,-6.493537488167318,48.559180021286011,0
exact,energy,81,20260996,-6.493871185239299,1.0889240620315377e-09,-6.493871185239299,180,-6.4935298573942832,73.999091148376465,0
exact,energy,82,20260997,-6.4938711925099426,9.3788998789534617e-10,-6.4938711925099426,180,-6.4934929689450991,58.481230020523071,0
exact,energy,83,20260998,-6.4938711763297254,1.5590391200248632e-09,-6.4938711763297254,180,-6.493524337148183,59.343755006790161,0
exact,energy,84,20260999,-6.4938711917943674,7.6503781087922107e-10,-6.4938711917943674,180,-6.4934680600443437,56.903057098388672,0
exact,energy,85,20261000,-6.4938712032374299,2.5824808957963796e-10,-6.4938712032374299,180,-6.4934963905592555,53.94375205039978,0
exact,energy,86,20261001,-6.4938711976816172,5.0862314360244909e-10,-6.4938711976816172,180,-6.4935720295767139,60.773601055145264,0
exact,energy,87,20261002,-6.4938712009693313,3.3213765071593571e-10,-6.4938712009693313,180,-6.49348357659479,58.948956966400146,0
exact,energy,88,20261003,-6.4938712025715555,2.7156144000173299e-10,-6.4938712025715555,180,-6.4934288282786827,52.53545618057251,0
exact,energy,89,20261004,-6.493871202625213,1.8892021280692006e-10,-6.493871202625213,180,-6.4935650061166186,56.502367973327637,0
exact,energy,90,20261005,-6.4938711791368791,1.5525096763724378e-09,-6.4938711791368791,180,-6.493488271059995,58.134302854537964,0
exact,energy,91,20261006,-6.4938711839143428,1.3152596789467452e-09,-6.4938711839143428,180,-6.493496717027841,74.48507285118103,0
exact,energy,92,20261007,-6.4938711910345361,7.2016437258071164e-10,-6.4938711910345361,180,-6.4934873547506466,59.081621885299683,0
exact,energy,93,20261008,-6.4938712060105859,6.8833827526759706e-15,-6.4938712060105859,180,-6.493513422940941,48.890002012252808,0
exact,energy,94,20261009,-6.4938712020991511,2.4285018440650674e-10,-6.4938712020991511,180,-6.493452006522614,55.780179023742676,0
exact,energy,95,20261010,-6.4938711857798008,1.0849996456840927e-09,-6.4938711857798008,180,-6.4934911068461787,58.923403978347778,0
exact,energy,96,20261011,-6.4938711946081442,6.2150795621107591e-10,-6.4938711946081442,180,-6.4935188566612974,53.234815120697021,0
exact,energy,97,20261012,-6.4938711914786618,7.2886341406785959e-10,-6.4938711914786618,180,-6.4935003187820781,59.414053916931152,0
exact,energy,98,20261013,-6.4938711924023123,7.6998607489997539e-10,-6.4938711924023123,180,-6.4934709009618725,60.699862003326416,0
exact,energy,99,20261014,-6.4938712048845382,7.32265359459916e-11,-6.4938712048845382,180,-6.4934699551258204,56.647004127502441,0
exact,energy,100,20261015,-6.4938712025010945,2.1475710099139178e-10,-6.4938712025010945,180,-6.4935039788261184,59.73729395866394,0
