ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,14,20260929,5.4746620318457673e-05,5.4746620318457673e-05,-6.4930551882257497,180,5.5638296687643418e-05,21.407970905303955,0.001
exact,overlap,15,20260930,5.4754638754039853e-05,5.4754638754039853e-05,-6.4930550492193309,180,5.835009240806599e-05,40.705944061279297,0.001
exact,overlap,16,20260931,5.4729172381695612e-05,5.4729172381695612e-05,-6.493055479962595,180,5.6737909777559992e-05,16.71769380569458,0.001
exact,overlap,17,20260932,5.4743162818393643e-05,5.4743162818393643e-05,-6.4930553002997113,180,5.6890156974631623e-05,18.160916805267334,0.001
exact,overlap,18,20260933,5.4750326501595836e-05,5.4750326501595836e-05,-6.4930551252046298,180,5.6802510749132118e-05,17.532828807830811,0.001
exact,overlap,19,20260934,5.475889575390358e-05,5.475889575390358e-05,-6.4930549542319209,180,5.7587055970698131e-05,16.492940187454224,0.001
exact,overlap,20,20260935,5.475986638281416e-05,5.475986638281416e-05,-6.4930549696862707,180,5.7718941797513246e-05,24.920264005661011,0.001
exact,overlap,21,20260936,5.473581947101902e-05,5.473581947101902e-05,-6.493055430546133,180,5.6996145003651577e-05,39.405061006546021,0.001
exact,overlap,22,20260937,5.4757082820211522e-05,5.4757082820211522e-05,-6.4930549981940846,180,5.8819414547550686e-05,32.875508069992065,0.001
exact,overlap,23,20260938,5.4750157603145055e-05,5.4750157603145055e-05,-6.4930551308151294,180,5.834646110958186e-05,35.5107741355896,0.001
exact,overlap,24,20260939,5.4735707669006928e-05,5.4735707669006928e-05,-6.4930553702093512,180,5.8605957481305815e-05,40.282088994979858,0.001
exact,overlap,25,20260940,5.4741925790247059e-05,5.4741925790247059e-05,-6.4930552370698225,180,5.8417941955934971e-05,34.633250951766968,0.001
exact,overlap,26,20260941,5.4757476237399239e-05,5.4757476237399239e-05,-6.4930550489615673,180,5.7945785011059847e-05,36.841896057128906,0.001
exact,overlap,27,20260942,5.4774359562137498e-05,5.4774359562137498e-05,-6.4930547456987346,180,6.35360287776221e-05,40.261162042617798,0.001
exact,overlap,28,20260943,5.4759060204023768e-05,5.4759060204023768e-05,-6.493054984134246,180,6.2183308720764607e-05,39.36690092086792,0.001
exact,overlap,29,20260944,5.4755325692545931e-05,5.4755325692545931e-05,-6.4930550584107838,180,5.5367515245707821e-05,23.647229909896851,0.001
exact,overlap,30,20260945,5.4742621444336947e-05,5.4742621444336947e-05,-6.4930552305047957,180,5.9877002050012784e-05,40.960638999938965,0.001
exact,overlap,31,20260946,5.4755522995164618e-05,5.4755522995164618e-05,-6.4930550608457347,180,5.8934885614481125e-05,58.294124126434326,0.001
exact,overlap,32,20260947,5.4739363922196027e-05,5.4739363922196027e-05,-6.4930553044521675,180,5.1254182831250716e-05,38.446979999542236,0.001
exact,overlap,33,20260948,5.4742030866195002e-05,5.4742030866195002e-05,-6.4930552555739274,180,5.8395024797652795e-05,36.187889099121094,0.001
exact,overlap,34,20260949,5.4737068851173909e-05,5.4737068851173909e-05,-6.4930553064869638,180,5.8449258236947799e-05,27.811699867248535,0.001
exact,overlap,35,20260950,5.4754424145819769e-05,5.4754424145819769e-05,-6.4930550851899724,180,5.9059775439518347e-05,32.129492044448853,0.001
exact,overlap,36,20260951,5.4754100712650633e-05,5.4754100712650633e-05,-6.4930550942551708,180,5.7513963322985973e-05,20.499662160873413,0.001
exact,overlap,37,20260952,5.475242751140641e-05,5.475242751140641e-05,-6.4930550782514311,180,5.9724640762870429e-05,45.155944108963013,0.001
exact,overlap,38,20260953,5.4745221692686918e-05,5.4745221692686918e-05,-6.4930552184472674,180,5.7388448613915344e-05,17.514120101928711,0.001
exact,overlap,39,20260954,5.4729551693499801e-05,5.4729551693499801e-05,-6.4930554083853274,180,5.6926369339072025e-05,23.482805967330933,0.001
exact,overlap,40,20260955,5.4739258090630294e-05,5.4739258090630294e-05,-6.4930552748457977,180,6.0412663124953525e-05,38.270713090896606,0.001
exact,overlap,41,20260956,5.4753691533404591e-05,5.4753691533404591e-05,-6.4930550774956295,180,5.9267553571884513e-05,65.641386985778809,0.001
exact,overlap,42,20260957,5.4734828700220284e-05,5.4734828700220284e-05,-6.4930553142157734,180,5.2008664404690208e-05,29.721035003662109,0.001
exact,overlap,43,20260958,5.4725715422310195e-05,5.4725715422310195e-05,-6.4930555027716119,180,5.735126287775838e-05,17.237807035446167,0.001
exact,overlap,44,20260959,5.4755373722570333e-05,5.4755373722570333e-05,-6.4930550315652811,180,5.0717447528492166e-05,20.247107982635498,0.001
exact,overlap,45,20260960,5.475807609844896e-05,5.475807609844896e-05,-6.4930550081808693,180,5.4408513023629368e-05,24.293505907058716,0.001
exact,overlap,46,20260961,5.4758585940839488e-05,5.4758585940839488e-05,-6.4930549967604785,180,5.5536954488899504e-05,24.491163969039917,0.001
exact,overlap,47,20260962,5.4762676255704079e-05,5.4762676255704079e-05,-6.4930549236055768,180,6.3802375877552997e-05,39.623570203781128,0.001
exact,overlap,48,20260963,5.476060491760304e-05,5.476060491760304e-05,-6.4930549905557191,180,5.8344143905375567e-05,30.815276861190796,0.001
exact,overlap,49,20260964,5.4751720845347407e-05,5.4751720845347407e-05,-6.4930551155350518,180,4.6650981418983051e-05,40.030212163925171,0.001
exact,overlap,50,20260965,5.4732981111360601e-05,5.4732981111360601e-05,-6.4930553114001395,180,5.7245462539823322e-05,19.100319147109985,0.001
exact,overlap,51,20260966,5.4746224126711596e-05,5.4746224126711596e-05,-6.4930552024192636,180,5.3673480689742092e-05,47.887419939041138,0.001
exact,overlap,52,20260967,5.473516146181634e-05,5.473516146181634e-05,-6.4930553600596426,180,5.1554826568156464e-05,43.109622001647949,0.001
exact,overlap,53,20260968,5.4755546105789143e-05,5.4755546105789143e-05,-6.4930550380946173,180,5.795697137955802e-05,34.783593893051147,0.001
exact,overlap,54,20260969,5.4749841446266601e-05,5.4749841446266601e-05,-6.4930551492649764,180,5.7535577723255571e-05,17.545143842697144,0.001
exact,overlap,55,20260970,5.4735423655083437e-05,5.4735423655083437e-05,-6.4930553697233888,180,5.7926392716622921e-05,25.892102956771851,0.001
exact,overlap,56,20260971,5.4736094772134258e-05,5.4736094772134258e-05,-6.4930553313273576,180,5.9228790013521326e-05,38.08920693397522,0.001
exact,overlap,57,20260972,5.4749238745710471e-05,5.4749238745710471e-05,-6.4930551481450545,180,5.9360284333620505e-05,39.477266788482666,0.001
exact,overlap,58,20260973,5.4744222551028621e-05,5.4744222551028621e-05,-6.4930552061263862,180,5.7282851644635535e-05,16.925899028778076,0.001
exact,overlap,59,20260974,5.4755336066247828e-05,5.4755336066247828e-05,-6.4930550144183368,180,5.5498553273691797e-05,25.86677885055542,0.001
exact,overlap,60,20260975,5.4748707415952502e-05,5.4748707415952502e-05,-6.4930551107066732,180,5.912126802998241e-05,40.682571887969971,0.001
exact,overlap,61,20260976,5.475329160542497e-05,5.475329160542497e-05,-6.4930550734567101,180,5.9249313907439038e-05,72.019219875335693,0.001
exact,overlap,62,20260977,5.475074271321656e-05,5.475074271321656e-05,-6.4930551164416705,180,5.5899724649366433e-05,16.381961107254028,0.001
exact,overlap,63,20260978,5.475825586154226e-05,5.475825586154226e-05,-6.4930549953311356,180,5.7143739613851885e-05,19.17103385925293,0.001
exact,overlap,64,20260979,5.4737921798775346e-05,5.4737921798775346e-05,-6.4930552798969998,180,5.4951268812719611e-05,17.09552788734436,0.001
exact,overlap,65,20260980,5.4755939429051992e-05,5.4755939429051992e-05,-6.4930549944430886,180,5.7242071758834001e-05,21.704239130020142,0.001
exact,overlap,66,20260981,5.4738318694069754e-05,5.4738318694069754e-05,-6.4930552733481957,180,5.6710436683427012e-05,17.003015995025635,0.001
exact,overlap,67,20260982,5.4768169304608705e-05,5.4768169304608705e-05,-6.4930548152108969,180,5.7909880147977155e-05,30.277673006057739,0.001
exact,overlap,68,20260983,5.4755231693182083e-05,5.4755231693182083e-05,-6.4930550533089821,180,6.030675828805343e-05,33.133141994476318,0.001
exact,overlap,69,20260984,5.475544374888841e-05,5.475544374888841e-05,-6.493055042483058,180,5.7827087137640731e-05,17.441946983337402,0.001
exact,overlap,70,20260985,5.4759458341102629e-05,5.4759458341102629e-05,-6.4930549357147704,180,5.8676790720024741e-05,36.336606025695801,0.001
exact,overlap,71,20260986,5.4748070866139642e-05,5.4748070866139642e-05,-6.4930550436248531,180,5.0293859561567622e-05,50.338317155838013,0.001
exact,overlap,72,20260987,5.473545155709747e-05,5.473545155709747e-05,-6.4930553247013778,180,5.6710474460097693e-05,18.704653024673462,0.001
exact,overlap,73,20260988,5.4752254956547119e-05,5.4752254956547119e-05,-6.4930551172824442,180,5.6275861371246627e-05,20.424185037612915,0.001
exact,overlap,74,20260989,5.4752557692827608e-05,5.4752557692827608e-05,-6.4930550776765337,180,5.6773911216168038e-05,19.216614007949829,0.001
exact,overlap,75,20260990,5.4745827086422061e-05,5.4745827086422061e-05,-6.493055166738948,180,6.333236226585548e-05,48.777459859848022,0.001
exact,overlap,76,20260991,5.4754095538567249e-05,5.4754095538567249e-05,-6.4930550326467866,180,5.2702637261314855e-05,34.96153712272644,0.001
exact,overlap,77,20260992,5.4755109666682067e-05,5.4755109666682067e-05,-6.4930550207045359,180,5.6648843755113809e-05,19.781547069549561,0.001
exact,overlap,78,20260993,5.4738706302237539e-05,5.4738706302237539e-05,-6.4930552742110788,180,5.5763159308885868e-05,18.01596212387085,0.001
exact,overlap,79,20260994,5.4743917035748879e-05,5.4743917035748879e-05,-6.4930551584475849,180,5.5118323045721951e-05,24.104894876480103,0.001
exact,overlap,80,20260995,5.4765357676234139e-05,5.4765357676234139e-05,-6.4930549103043953,180,5.9779659184133749e-05,41.895439863204956,0.001
exact,overlap,81,20260996,5.4750987192320189e-05,5.4750987192320189e-05,-6.4930551105719534,180,5.9388456022269054e-05,63.004806041717529,0.001
exact,overlap,82,20260997,5.4754230047415753e-05,5.4754230047415753e-05,-6.4930550687607784,180,6.2645746194300855e-05,38.686470031738281,0.001
exact,overlap,83,20260998,5.4756818840373533e-05,5.4756818840373533e-05,-6.4930550320439213,180,5.9146235072415898e-05,34.960330963134766,0.001
exact,overlap,84,20260999,5.4752041556471731e-05,5.4752041556471731e-05,-6.4930551002226959,180,5.876450172692671e-05,26.239915132522583,0.001
exact,overlap,85,20261000,5.4753326524048518e-05,5.4753326524048518e-05,-6.4930550766833646,180,5.6157677953860841e-05,17.696631193161011,0.001
exact,overlap,86,20261001,5.474556532747421e-05,5.474556532747421e-05,-6.4930551569904065,180,5.9643653457008838e-05,37.27700400352478,0.001
exact,overlap,87,20261002,5.4752110215883221e-05,5.4752110215883221e-05,-6.4930550832371958,180,5.7798649180540451e-05,31.220392942428589,0.001
exact,overlap,88,20261003,5.4759729433473403e-05,5.4759729433473403e-05,-6.4930549845893895,180,5.924309328764199e-05,31.160080909729004,0.001
exact,overlap,89,20261004,5.4745176454762401e-05,5.4745176454762401e-05,-6.4930551835363293,180,5.3981340786490861e-05,22.671700954437256,0.001
exact,overlap,90,20261005,5.4742462682555448e-05,5.4742462682555448e-05,-6.4930552664281942,180,5.9806225269576352e-05,44.152293920516968,0.001
exact,overlap,91,20261006,5.4759868383214005e-05,5.4759868383214005e-05,-6.4930549736755721,180,5.7776304088208441e-05,38.306777000427246,0.001
exact,overlap,92,20261007,5.4755252478888572e-05,5.4755252478888572e-05,-6.4930550498777704,180,5.6447137134152392e-05,17.844590902328491,0.001
exact,overlap,93,20261008,5.4752805239588476e-05,5.4752805239588476e-05,-6.4930550999253054,180,5.4391221923411059e-05,27.87993597984314,0.001
exact,overlap,94,20261009,5.4748196461118503e-05,5.4748196461118503e-05,-6.4930551704301696,180,6.1109692182537145e-05,35.690392971038818,0.001
exact,overlap,95,20261010,5.4747478642758196e-05,5.4747478642758196e-05,-6.4930551867542476,180,5.871642951693623e-05,42.002102851867676,0.001
exact,overlap,96,20261011,5.4749531313014188e-05,5.4749531313014188e-05,-6.4930550836300167,180,5.557530500044372e-05,18.15480899810791,0.001
exact,overlap,97,20261012,5.4739158111605235e-05,5.4739158111605235e-05,-6.4930552636268288,180,5.9095472138004368e-05,37.175053834915161,0.001
exact,overlap,98,20261013,5.4757496425805741e-05,5.4757496425805741e-05,-6.4930550162244991,180,5.7867663105004574e-05,26.60995888710022,0.001
exact,overlap,99,20261014,5.4744472710477332e-05,5.4744472710477332e-05,-6.4930552267014958,180,6.029305743937563e-05,32.600835084915161,0.001
exact,overlap,100,20261015,5.4746119174109431e-05,5.4746119174109431e-05,-6.4930551796092448,180,5.4956779842685322e-05,21.32050895690918,0.001
exact,energy,1,20260916,-6.493853687681491,1.9784092364361072e-06,-6.493853687681491,180,-6.4933898504950163,114.82098197937012,0.001
exact,energy,2,20260917,-6.4938537566735679,1.9757434248646177e-06,-6.4938537566735679,180,-6.4935170771068131,85.138192892074585,0.001
exact,energy,3,20260918,-6.4938539929495374,1.9517092667564739e-06,-6.4938539929495374,180,-6.4935703760435803,85.941680908203125,0.001
exact,energy,4,20260919,-6.4938540227009733,1.9544393743409216e-06,-6.4938540227009733,180,-6.493495802090262,79.658874034881592,0.001
exact,energy,5,20260920,-6.4938537867530419,1.9669763631213755e-06,-6.4938537867530419,180,-6.4934846404557653,83.500699043273926,0.001
exact,energy,6,20260921,-6.4938537938648544,1.9601619578590856e-06,-6.4938537938648544,180,-6.4934321251612364,94.340970993041992,0.001
exact,energy,7,20260922,-6.4938539250693932,1.9621064552000078e-06,-6.4938539250693932,180,-6.4935485293427506,90.957515954971313,0.001
exact,energy,8,20260923,-6.4938537463396067,1.9756884646060513e-06,-6.4938537463396067,180,-6.4935021925638878,86.961660146713257,0.001
exact,energy,9,20260924,-6.4938536905502193,1.9756935987214064e-06,-6.4938536905502193,180,-6.4934863750316989,91.181820154190063,0.001
exact,energy,10,20260925,-6.4938534660133485,1.9962361165193343e-06,-6.4938534660133485,180,-6.4934527400172923,80.529457092285156,0.001
exact,energy,11,20260926,-6.4938537179509543,1.9960449995082286e-06,-6.4938537179509543,180,-6.4934685019891409,101.19658517837524,0.001
exact,energy,12,20260927,-6.4938539277322702,1.9702902505080999e-06,-6.4938539277322702,180,-6.4934875731313229,83.11412501335144,0.001
exact,energy,13,20260928,-6.4938535447225663,1.9903613820426713e-06,-6.4938535447225663,180,-6.4935226152789474,82.97443699836731,0.001
exact,energy,14,20260929,-6.4938537153743532,1.9804164164138882e-06,-6.4938537153743532,180,-6.4934638243220917,80.795151948928833,0.001
exact,energy,15,20260930,-6.4938538403505648,1.9669448212411567e-06,-6.4938538403505648,180,-6.4935100180248924,86.717602014541626,0.001
exact,energy,16,20260931,-6.4938536530778341,1.981093755043517e-06,-6.4938536530778341,180,-6.4934845248719206,87.561700105667114,0.001
exact,energy,17,20260932,-6.4938538113513395,1.9655560468123667e-06,-6.4938538113513395,180,-6.4934683948434948,97.297714948654175,0.001
exact,energy,18,20260933,-6.4938539352727664,1.9564538743521709e-06,-6.4938539352727664,180,-6.4934786142419467,85.719033002853394,0.001
exact,energy,19,20260934,-6.4938538389928206,1.9675948708108848e-06,-6.4938538389928206,180,-6.4934844280853135,89.551553010940552,0.001
exact,energy,20,20260935,-6.4938535290602033,1.9898176406574208e-06,-6.4938535290602033,180,-6.4935868924329414,79.713390111923218,0.001
exact,energy,21,20260936,-6.493853662222886,1.9776492602430196e-06,-6.493853662222886,180,-6.4935145618684853,104.35681009292603,0.001
exact,energy,22,20260937,-6.4938536829281777,1.9471890844169337e-06,-6.4938536829281777,180,-6.4934667167375117,83.980664014816284,0.001
exact,energy,23,20260938,-6.4938537795775702,1.9716844747996731e-06,-6.4938537795775702,180,-6.4934962171383823,84.334297895431519,0.001
exact,energy,24,20260939,-6.493853802336039,1.9833243547484614e-06,-6.493853802336039,180,-6.4935700643366205,85.35561990737915,0.001
exact,energy,25,20260940,-6.4938538660787959,1.9607773878993484e-06,-6.4938538660787959,180,-6.4935577757073748,89.212563037872314,0.001
exact,energy,26,20260941,-6.4938538084838671,1.9748716526546417e-06,-6.4938538084838671,180,-6.4934742210747451,90.049795866012573,0.001
exact,energy,27,20260942,-6.4938538171164986,1.9701445514996863e-06,-6.4938538171164986,180,-6.4935042010881352,77.681182861328125,0.001
exact,energy,28,20260943,-6.4938537856354612,1.9652726531704801e-06,-6.4938537856354612,180,-6.4935176749969488,90.889026880264282,0.001
exact,energy,29,20260944,-6.4938540029596661,1.9549269691943039e-06,-6.4938540029596661,180,-6.4935223998753813,88.148230075836182,0.001
exact,energy,30,20260945,-6.4938534286049308,1.9965497863871917e-06,-6.4938534286049308,180,-6.4934464540774988,86.543406963348389,0.001
exact,energy,31,20260946,-6.4938534648908348,2.0030967337048011e-06,-6.4938534648908348,180,-6.4935382326174809,109.44997191429138,0.001
exact,energy,32,20260947,-6.4938539094927785,1.9633875041336069e-06,-6.4938539094927785,180,-6.4934405745355699,84.601425170898438,0.001
exact,energy,33,20260948,-6.4938537898761375,1.9667706869785917e-06,-6.4938537898761375,180,-6.4935780426729988,87.090717077255249,0.001
exact,energy,34,20260949,-6.4938536179657147,1.9859404746247478e-06,-6.4938536179657147,180,-6.4934875717031542,86.978643894195557,0.001
exact,energy,35,20260950,-6.4938536664888664,1.978982270167684e-06,-6.4938536664888664,180,-6.4935072883590079,77.564777135848999,0.001
exact,energy,36,20260951,-6.4938537824025699,1.9671303816970465e-06,-6.4938537824025699,180,-6.4934951135351264,85.356116056442261,0.001
exact,energy,37,20260952,-6.493853728714071,1.9633097669835564e-06,-6.493853728714071,180,-6.4935159198167467,85.070657014846802,0.001
exact,energy,38,20260953,-6.4938536971364114,1.9805892322866114e-06,-6.4938536971364114,180,-6.4934713837445601,85.254991054534912,0.001
exact,energy,39,20260954,-6.4938538224364919,1.9755308202640265e-06,-6.4938538224364919,180,-6.4934856353294705,87.331330060958862,0.001
exact,energy,40,20260955,-6.493853918433758,1.9612088627551927e-06,-6.493853918433758,180,-6.4935280742251855,88.75824499130249,0.001
exact,energy,41,20260956,-6.4938538409221298,1.9650418089378618e-06,-6.4938538409221298,180,-6.4935463493861763,106.70102596282959,0.001
exact,energy,42,20260957,-6.4938536866511241,1.9700960156576741e-06,-6.4938536866511241,180,-6.4934697115964406,89.643538951873779,0.001
exact,energy,43,20260958,-6.4938539120242051,1.967205390140947e-06,-6.4938539120242051,180,-6.4935069312063787,74.645269870758057,0.001
exact,energy,44,20260959,-6.4938537632330888,1.9686502091831315e-06,-6.4938537632330888,180,-6.4934802937453586,91.384955167770386,0.001
exact,energy,45,20260960,-6.4938538510040908,1.9692520258907109e-06,-6.4938538510040908,180,-6.4935151857672206,87.417232036590576,0.001
exact,energy,46,20260961,-6.4938533374475202,2.0120771151432848e-06,-6.4938533374475202,180,-6.49349812360082,93.97379994392395,0.001
exact,energy,47,20260962,-6.4938538164181896,1.9687582115679447e-06,-6.4938538164181896,180,-6.4934906416185765,92.910945892333984,0.001
exact,energy,48,20260963,-6.4938534651141664,1.9894605011172573e-06,-6.4938534651141664,180,-6.4934782461819349,85.32165002822876,0.001
exact,energy,49,20260964,-6.493853669010254,1.9775552859702117e-06,-6.493853669010254,180,-6.4934840603898483,89.911337852478027,0.001
exact,energy,50,20260965,-6.4938536429924145,1.9983481054364205e-06,-6.4938536429924145,180,-6.4934304280028732,81.705442190170288,0.001
exact,energy,51,20260966,-6.4938454648151129,3.6030699136491151e-06,-6.4938454648151129,180,-6.4911483926530975,216.68930006027222,0.001
exact,energy,52,20260967,-6.4938537312910478,1.9674216154008661e-06,-6.4938537312910478,180,-6.493392116290063,85.18963098526001,0.001
exact,energy,53,20260968,-6.4938629709784319,2.383827961249807e-06,-6.4938629709784319,180,-6.4934142492854781,108.76664590835571,0.001
exact,energy,54,20260969,-6.4938538062051796,1.9640275110699434e-06,-6.4938538062051796,180,-6.4935131407237705,91.235958099365234,0.001
exact,energy,55,20260970,-6.4938538165676283,1.9751004192158916e-06,-6.4938538165676283,180,-6.4935004100263392,77.891271829605103,0.001
exact,energy,56,20260971,-6.4938533835761829,1.9896820925291436e-06,-6.4938533835761829,180,-6.4935422001619667,84.949743032455444,0.001
exact,energy,57,20260972,-6.4938540128440723,1.9488535945022534e-06,-6.4938540128440723,180,-6.4934595163644957,88.409776210784912,0.001
exact,energy,58,20260973,-6.4938534532373184,2.0117986196943605e-06,-6.4938534532373184,180,-6.4934482114919838,86.129594802856445,0.001
exact,energy,59,20260974,-6.4938631563859719,2.3057818436811317e-06,-6.4938631563859719,180,-6.4933574575592292,104.22005581855774,0.001
exact,energy,60,20260975,-6.4938534645224459,2.002339515083662e-06,-6.4938534645224459,180,-6.4934686180199046,70.794209957122803,0.001
exact,energy,61,20260976,-6.4938532002512597,2.022723670891402e-06,-6.4938532002512597,180,-6.4934935868160366,96.551095962524414,0.001
exact,energy,62,20260977,-6.4938632636802351,2.3257574035540074e-06,-6.4938632636802351,180,-6.4933423343696965,103.92535996437073,0.001
exact,energy,63,20260978,-6.4938538281130249,1.9718257829870467e-06,-6.4938538281130249,180,-6.4935108099591439,78.746837139129639,0.001
exact,energy,64,20260979,-6.4938537757187778,1.9740561268966061e-06,-6.4938537757187778,180,-6.4935344384007845,89.990968942642212,0.001
exact,energy,65,20260980,-6.493853656682945,1.9860257101100842e-06,-6.493853656682945,180,-6.4935113905392283,93.084392070770264,0.001
exact,energy,66,20260981,-6.4938536788504901,1.9834215193581528e-06,-6.4938536788504901,180,-6.4934529940408821,86.555275917053223,0.001
exact,energy,67,20260982,-6.4938536026967162,1.9870052195836152e-06,-6.4938536026967162,180,-6.4934387308517536,88.740230798721313,0.001
exact,energy,68,20260983,-6.493853726414927,1.9771938478685414e-06,-6.493853726414927,180,-6.4935054558506042,96.286211013793945,0.001
exact,energy,69,20260984,-6.4938537731204589,1.9742557720858755e-06,-6.4938537731204589,180,-6.4935840879479629,87.699698925018311,0.001
exact,energy,70,20260985,-6.4938539061474572,1.9548027355709152e-06,-6.4938539061474572,180,-6.4935001582846814,87.028326034545898,0.001
exact,energy,71,20260986,-6.4938536667674933,1.9784533233924151e-06,-6.4938536667674933,180,-6.4935714120178076,114.58930897712708,0.001
exact,energy,72,20260987,-6.493853806129783,1.9688737703527082e-06,-6.493853806129783,180,-6.4934571277753461,89.763822078704834,0.001
exact,energy,73,20260988,-6.4938534489139315,1.9822259060831016e-06,-6.4938534489139315,180,-6.4934943352248959,79.563024044036865,0.001
exact,energy,74,20260989,-6.4938538080651034,1.9805225838220863e-06,-6.4938538080651034,180,-6.4934746070475677,89.773810863494873,0.001
exact,energy,75,20260990,-6.4938535258076477,2.0114106373814167e-06,-6.4938535258076477,180,-6.4934933317536494,80.760866165161133,0.001
exact,energy,76,20260991,-6.4938537369672238,1.9756192232156522e-06,-6.4938537369672238,180,-6.4935408576212517,93.220539093017578,0.001
exact,energy,77,20260992,-6.4938537928156626,1.9657764318559146e-06,-6.4938537928156626,180,-6.4934895952251734,99.023971796035767,0.001
exact,energy,78,20260993,-6.4938536825193021,1.9832255216956085e-06,-6.4938536825193021,180,-6.4935115216360275,99.869260787963867,0.001
exact,energy,79,20260994,-6.4938533246970946,2.005529418869223e-06,-6.4938533246970946,180,-6.4934590957623781,87.165219068527222,0.001
exact,energy,80,20260995,-6.4938537455270868,1.9709555542091195e-06,-6.4938537455270868,180,-6.4934657359069385,92.448832035064697,0.001
exact,energy,81,20260996,-6.4938537801653062,1.9834047846334357e-06,-6.4938537801653062,180,-6.4934440712152783,106.07049202919006,0.001
exact,energy,82,20260997,-6.493853705682068,1.967036435845948e-06,-6.493853705682068,180,-6.493518753095195,80.81862211227417,0.001
exact,energy,83,20260998,-6.4938537603588333,1.968355797909993e-06,-6.4938537603588333,180,-6.4934191529335097,86.836843967437744,0.001
exact,energy,84,20260999,-6.4938536816709886,1.9674277333958656e-06,-6.4938536816709886,180,-6.493474122966334,90.244882822036743,0.001
exact,energy,85,20261000,-6.4938537697596139,1.9840582126118278e-06,-6.4938537697596139,180,-6.4935041569404008,84.544344186782837,0.001
exact,energy,86,20261001,-6.4938536665035995,1.9801985451373127e-06,-6.4938536665035995,180,-6.4934836660128443,93.996522903442383,0.001
exact,energy,87,20261002,-6.4938536061180754,1.9807784094050263e-06,-6.4938536061180754,180,-6.4934963302718396,93.417260885238647,0.001
exact,energy,88,20261003,-6.4938540113010861,1.9591211274372355e-06,-6.4938540113010861,180,-6.4935120751925055,91.601955890655518,0.001
exact,energy,89,20261004,-6.4938532637960398,2.0110357515923383e-06,-6.4938532637960398,180,-6.4934671136754085,88.074703931808472,0.001
exact,energy,90,20261005,-6.4938538774574033,1.9612794155410285e-06,-6.4938538774574033,180,-6.4935324366902885,90.994174957275391,0.001
exact,energy,91,20261006,-6.49385371613511,1.9686621374193081e-06,-6.49385371613511,180,-6.4934907821655443,105.54883313179016,0.001
exact,energy,92,20261007,-6.4938537605205422,1.9785055255239214e-06,-6.4938537605205422,180,-6.4935529682342139,91.621878862380981,0.001
exact,energy,93,20261008,-6.493863307128688,2.2765039595640246e-06,-6.493863307128688,180,-6.4934127268942152,107.14685082435608,0.001
exact,energy,94,20261009,-6.4938537612982792,1.9719248049998583e-06,-6.4938537612982792,180,-6.4934791226270452,99.609823942184448,0.001
exact,energy,95,20261010,-6.4938538431035955,1.965078127885711e-06,-6.4938538431035955,180,-6.4935521605602551,98.598051786422729,0.001
exact,energy,96,20261011,-6.4938535715656487,1.9894906911899213e-06,-6.4938535715656487,180,-6.4935282909553314,80.384876012802124,0.001
exact,energy,97,20261012,-6.4938538075656851,1.9720361569275369e-06,-6.4938538075656851,180,-6.4934274582436293,93.585179090499878,0.001
exact,energy,98,20261013,-6.4938539010335949,1.9638732510207646e-06,-6.4938539010335949,180,-6.4934067071722135,96.069957971572876,0.001
exact,energy,99,20261014,-6.4938539341433765,1.9621686959681028e-06,-6.4938539341433765,180,-6.493500443660154,76.371001005172729,0.001
exact,energy,100,20261015,-6.4938534854370422,1.9950452864181401e-06,-6.4938534854370422,180,-6.4935264350570749,84.384912967681885,0.001
