ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,13,20260928,2.1080086898273009e-08,2.1080086898273009e-08,-6.5657927562847682,180,8.921548229734455e-06,37.337553977966309,0
exact,overlap,14,20260929,2.4873622161969422e-08,2.4873622161969422e-08,-6.5657927101043549,180,8.3198111348048442e-06,49.16181206703186,0
exact,overlap,15,20260930,1.3083434557970008e-08,1.3083434557970008e-08,-6.5657929688652059,180,8.7705136507798542e-06,53.131909847259521,0
exact,overlap,16,20260931,1.3038345514360117e-08,1.3038345514360117e-08,-6.5657929719730435,180,7.4526615477799041e-06,33.952633857727051,0
exact,overlap,17,20260932,2.1178999554116729e-08,2.1178999554116729e-08,-6.5657927736209523,180,7.8028519877593183e-06,38.092868089675903,0
exact,overlap,18,20260933,2.1262735905303032e-08,2.1262735905303032e-08,-6.5657927529820581,180,8.1346156405315284e-06,41.177313804626465,0
exact,overlap,19,20260934,5.1725636884825121e-08,5.1725636884825121e-08,-6.5657920489925976,180,9.2656127516077547e-06,42.602459907531738,0
exact,overlap,20,20260935,1.9339356449599165e-08,1.9339356449599165e-08,-6.5657927896453332,180,9.7570151009751527e-06,44.347252130508423,0
exact,overlap,21,20260936,2.8133636309490839e-08,2.8133636309490839e-08,-6.5657926017025572,180,8.5755492718053716e-06,58.4899001121521,0
exact,overlap,22,20260937,2.9434358950197748e-08,2.9434358950197748e-08,-6.5657925745343055,180,7.1169455293507156e-06,33.772078990936279,0
exact,overlap,23,20260938,1.5635427730309459e-08,1.5635427730309459e-08,-6.5657929228106457,180,1.0278139212394066e-05,38.637694835662842,0
exact,overlap,24,20260939,1.8302542037496039e-08,1.8302542037496039e-08,-6.5657928351996917,180,8.9176050159789355e-06,35.941347122192383,0
exact,overlap,25,20260940,2.6070412939560583e-08,2.6070412939560583e-08,-6.5657926830576709,180,9.0273049794253879e-06,42.826528072357178,0
exact,overlap,26,20260941,1.8685885838642946e-08,1.8685885838642946e-08,-6.5657928068937164,180,7.9787330983238647e-06,33.239083051681519,0
exact,overlap,27,20260942,1.1715958203595278e-08,1.1715958203595278e-08,-6.5657930015808477,180,8.837650079418502e-06,44.084220170974731,0
exact,overlap,28,20260943,1.4198673348175816e-08,1.4198673348175816e-08,-6.5657929385473679,180,8.8199664760590935e-06,37.844361066818237,0
exact,overlap,29,20260944,4.721141666497175e-08,4.721141666497175e-08,-6.5657921059316893,180,8.9301651391426873e-06,45.968735933303833,0
exact,overlap,30,20260945,1.3946193977432131e-08,1.3946193977432131e-08,-6.5657929524726475,180,9.2695463643766018e-06,42.793888092041016,0
exact,overlap,31,20260946,1.4619167654217335e-08,1.4619167654217335e-08,-6.5657929646730002,180,9.2982344105374537e-06,60.57851505279541,0
exact,overlap,32,20260947,2.0794829969084105e-08,2.0794829969084105e-08,-6.5657928047714753,180,8.4284051264926774e-06,53.316752910614014,0
exact,overlap,33,20260948,1.8432300241677524e-08,1.8432300241677524e-08,-6.5657928632711489,180,8.9405565127931297e-06,41.398192167282104,0
exact,overlap,34,20260949,2.3981271080053546e-08,2.3981271080053546e-08,-6.5657926773526274,180,8.4420285064723544e-06,44.949521064758301,0
exact,overlap,35,20260950,2.6914816819711973e-08,2.6914816819711973e-08,-6.5657926217831415,180,9.4993666498455198e-06,34.119063854217529,0
exact,overlap,36,20260951,1.6439341776752769e-08,1.6439341776752769e-08,-6.5657928985819334,180,8.8806247084960432e-06,39.583333969116211,0
exact,overlap,37,20260952,2.7360286480870855e-08,2.7360286480870855e-08,-6.5657926330754881,180,1.0612178500291058e-05,54.31013298034668,0
exact,overlap,38,20260953,1.1535234767379166e-08,1.1535234767379166e-08,-6.5657930105730244,180,7.4908783280758229e-06,34.69442081451416,0
exact,overlap,39,20260954,1.896173851267946e-08,1.896173851267946e-08,-6.565792869590906,180,1.0072387482185086e-05,48.206171989440918,0
exact,overlap,40,20260955,1.3632188933243583e-08,1.3632188933243583e-08,-6.5657929568311477,180,9.5350756923462399e-06,38.307705879211426,0
exact,overlap,41,20260956,1.6116480705541392e-08,1.6116480705541392e-08,-6.5657929220086428,180,6.5367228264667787e-06,53.813302993774414,0
exact,overlap,42,20260957,1.0554907170501338e-08,1.0554907170501338e-08,-6.5657930413684387,180,7.4553420164047424e-06,38.73888087272644,0
exact,overlap,43,20260958,1.2252010295199511e-08,1.2252010295199511e-08,-6.5657929986394468,180,7.7881401547852391e-06,35.605854034423828,0
exact,overlap,44,20260959,1.7157032794479221e-08,1.7157032794479221e-08,-6.5657928511557406,180,1.0348744588495329e-05,51.51815390586853,0
exact,overlap,45,20260960,3.2426922702555316e-08,3.2426922702555316e-08,-6.5657924618811387,180,8.8077563731303599e-06,36.631134033203125,0
exact,overlap,46,20260961,1.8500519893827061e-08,1.8500519893827061e-08,-6.5657928232321661,180,8.4490213498877864e-06,37.011963129043579,0
exact,overlap,47,20260962,1.5020883759042647e-08,1.5020883759042647e-08,-6.5657929162090358,180,7.456240984415885e-06,34.335195064544678,0
exact,overlap,48,20260963,2.2088166962141997e-08,2.2088166962141997e-08,-6.5657927594647925,180,9.1558834517391219e-06,44.664888858795166,0
exact,overlap,49,20260964,1.3467546633449956e-08,1.3467546633449956e-08,-6.5657929835767064,180,7.7820301490616473e-06,36.776241064071655,0
exact,overlap,50,20260965,2.520878827905193e-08,2.520878827905193e-08,-6.5657926606371619,180,8.4595668700115922e-06,43.963351964950562,0
exact,overlap,51,20260966,2.5050397867154572e-08,2.5050397867154572e-08,-6.5657926596995191,180,8.9379532610678325e-06,52.695440769195557,0
exact,overlap,52,20260967,1.093864931966948e-08,1.093864931966948e-08,-6.5657930185456745,180,9.0588141170577785e-06,41.579438924789429,0
exact,overlap,53,20260968,1.1384630349553504e-08,1.1384630349553504e-08,-6.5657930407792318,180,8.8416302108651479e-06,49.645884990692139,0
exact,overlap,54,20260969,2.309032531844224e-08,2.309032531844224e-08,-6.5657927248974035,180,9.0037337892034941e-06,40.004830121994019,0
exact,overlap,55,20260970,1.5181461532343121e-08,1.5181461532343121e-08,-6.5657929326450573,180,8.6193417184743382e-06,33.767602920532227,0
exact,overlap,56,20260971,1.7983398437060316e-08,1.7983398437060316e-08,-6.5657928826814986,180,7.7904680971796481e-06,35.894708156585693,0
exact,overlap,57,20260972,1.8223291431418431e-08,1.8223291431418431e-08,-6.5657928308160391,180,5.2779314178019732e-06,28.539366960525513,0
exact,overlap,58,20260973,1.4979986695529135e-08,1.4979986695529135e-08,-6.565792919401682,180,7.9840723774537992e-06,37.916332006454468,0
exact,overlap,59,20260974,2.3609617927355941e-08,2.3609617927355941e-08,-6.5657927231678359,180,7.5797901026852799e-06,36.4096519947052,0
exact,overlap,60,20260975,2.1252915094471803e-08,2.1252915094471803e-08,-6.5657928181667895,180,1.007599154201344e-05,45.533873796463013,0
exact,overlap,61,20260976,3.1237726627608708e-08,3.1237726627608708e-08,-6.5657925349625383,180,8.1903501016888924e-06,71.954831123352051,0
exact,overlap,62,20260977,4.0607966989014699e-08,4.0607966989014699e-08,-6.5657923295694163,180,7.3262447151112298e-06,29.5696120262146,0
exact,overlap,63,20260978,7.2198984568672131e-09,7.2198984568672131e-09,-6.5657931211213869,180,7.2660015280057166e-06,41.580605030059814,0
exact,overlap,64,20260979,1.5148654441965448e-08,1.5148654441965448e-08,-6.5657929606093255,180,9.7299673145201382e-06,44.995898008346558,0
exact,overlap,65,20260980,8.8885328208831993e-08,8.8885328208831993e-08,-6.5657910907793946,180,9.1479919637205143e-06,38.116292953491211,0
exact,overlap,66,20260981,1.7687363462748351e-08,1.7687363462748351e-08,-6.5657928712609763,180,9.4057347234111077e-06,46.580311059951782,0
exact,overlap,67,20260982,1.5702881328572005e-08,1.5702881328572005e-08,-6.5657929099781622,180,8.6596811538219853e-06,45.470973968505859,0
exact,overlap,68,20260983,1.2413292171942203e-08,1.2413292171942203e-08,-6.5657929759105826,180,8.7564781019455751e-06,35.257549047470093,0
exact,overlap,69,20260984,1.557885387359903e-08,1.557885387359903e-08,-6.5657929003484776,180,7.9953428669954363e-06,41.531876802444458,0
exact,overlap,70,20260985,1.4091707134511466e-08,1.4091707134511466e-08,-6.5657929532078381,180,8.4581440710218558e-06,41.03714919090271,0
exact,overlap,71,20260986,4.4950532185339398e-09,4.4950532185339398e-09,-6.5657931975131234,180,6.3634514471111459e-06,53.247067928314209,0
exact,overlap,72,20260987,3.093198608361547e-08,3.093198608361547e-08,-6.565792541593285,180,8.7555317278553701e-06,52.128167867660522,0
exact,overlap,73,20260988,1.3951123589706071e-08,1.3951123589706071e-08,-6.5657929652683595,180,7.2985686113691273e-06,35.937031984329224,0
exact,overlap,74,20260989,1.5641801964783042e-08,1.5641801964783042e-08,-6.5657929020924222,180,9.7100680792605587e-06,54.524976968765259,0
exact,overlap,75,20260990,1.2662327852908106e-08,1.2662327852908106e-08,-6.5657929716850285,180,9.003155235109972e-06,45.184242963790894,0
exact,overlap,76,20260991,2.8331865076225426e-08,2.8331865076225426e-08,-6.5657926517409777,180,1.0055918804430242e-05,38.960497856140137,0
exact,overlap,77,20260992,2.2990841563874653e-08,2.2990841563874653e-08,-6.5657927346014135,180,7.4407075043581017e-06,41.225277900695801,0
exact,overlap,78,20260993,1.3077315008658275e-08,1.3077315008658275e-08,-6.5657929663814194,180,8.1693023954443333e-06,46.396375894546509,0
exact,overlap,79,20260994,9.4038570264132204e-09,9.4038570264132204e-09,-6.5657930682004721,180,9.1649687331551988e-06,49.12444806098938,0
exact,overlap,80,20260995,1.5603108916018016e-08,1.5603108916018016e-08,-6.5657929153889256,180,7.9084831998699201e-06,43.272818088531494,0
exact,overlap,81,20260996,1.6805458469271173e-08,1.6805458469271173e-08,-6.565792895528042,180,8.492313464780743e-06,65.665796995162964,0
exact,overlap,82,20260997,2.5148404136920988e-08,2.5148404136920988e-08,-6.565792736878505,180,1.0060998186234293e-05,39.550855159759521,0
exact,overlap,83,20260998,1.7754086756305298e-08,1.7754086756305298e-08,-6.5657928730627981,180,9.1905856987040124e-06,33.122994899749756,0
exact,overlap,84,20260999,1.7712030175864868e-08,1.7712030175864868e-08,-6.5657929048526364,180,8.0141073093287218e-06,37.473114013671875,0
exact,overlap,85,20261000,3.3119691655869588e-08,3.3119691655869588e-08,-6.5657924471798319,180,7.3948008778579322e-06,44.96788501739502,0
exact,overlap,86,20261001,1.2316290876057678e-08,1.2316290876057678e-08,-6.5657929975811768,180,7.8596684349729884e-06,43.099879026412964,0
exact,overlap,87,20261002,1.701935559150769e-08,1.701935559150769e-08,-6.5657928599287843,180,7.8307224794516017e-06,49.212518930435181,0
exact,overlap,88,20261003,1.2851359754151304e-08,1.2851359754151304e-08,-6.5657930048232149,180,7.9167578803662764e-06,33.875281095504761,0
exact,overlap,89,20261004,6.2253634802722502e-08,6.2253634802722502e-08,-6.5657917577068732,180,9.2079593886351674e-06,44.226972103118896,0
exact,overlap,90,20261005,2.6229332261706872e-08,2.6229332261706872e-08,-6.5657926308516066,180,9.2471326994525427e-06,47.193112850189209,0
exact,overlap,91,20261006,1.8364125442538182e-08,1.8364125442538182e-08,-6.5657928228958973,180,8.8756316404259294e-06,61.162965059280396,0
exact,overlap,92,20261007,1.4109041712728754e-08,1.4109041712728754e-08,-6.5657929384377232,180,7.1774352125020258e-06,38.735550880432129,0
exact,overlap,93,20261008,1.5655983287565789e-08,1.5655983287565789e-08,-6.5657928801698997,180,8.2289265656010357e-06,43.882723093032837,0
exact,overlap,94,20261009,4.9448816152874997e-08,4.9448816152874997e-08,-6.565792031788142,180,8.8808856312239115e-06,37.903434991836548,0
exact,overlap,95,20261010,1.7657449835617456e-08,1.7657449835617456e-08,-6.5657928685350351,180,9.5930159523804903e-06,35.463089942932129,0
exact,overlap,96,20261011,9.3912186915900975e-09,9.3912186915900975e-09,-6.5657930465531278,180,6.5123843024927908e-06,39.695520877838135,0
exact,overlap,97,20261012,1.3453393732376639e-08,1.3453393732376639e-08,-6.565792948415961,180,9.0266978152175881e-06,36.578315019607544,0
exact,overlap,98,20261013,2.0007961176737865e-08,2.0007961176737865e-08,-6.5657927877902926,180,8.4650673037867108e-06,45.217406988143921,0
exact,overlap,99,20261014,1.8809268920172428e-08,1.8809268920172428e-08,-6.5657928423232086,180,7.4651435972850066e-06,39.91081690788269,0
exact,overlap,100,20261015,1.2625301248903043e-08,1.2625301248903043e-08,-6.5657929872226788,180,8.385722761183878e-06,42.981436967849731,0
exact,energy,1,20260916,-6.5657932916304311,1.2253198455880465e-10,-6.5657932916304311,180,-6.5653380866946138,95.958562135696411,0
exact,energy,2,20260917,-6.5657932938774497,2.2204460492503131e-16,-6.5657932938774497,180,-6.5654700609405179,72.449598073959351,0
exact,energy,3,20260918,-6.5657932938774488,2.2204460492503131e-16,-6.5657932938774488,180,-6.5655132562010268,73.349678039550781,0
exact,energy,4,20260919,-6.5657932938774506,0,-6.5657932938774506,180,-6.5654566982328779,61.441862106323242,0
exact,energy,5,20260920,-6.5657932938774151,3.5527136788005009e-15,-6.5657932938774151,180,-6.5654879203393364,70.833945989608765,0
exact,energy,6,20260921,-6.5657932938757142,1.7719159473017498e-13,-6.5657932938757142,180,-6.5654489157143727,57.671702861785889,0
exact,energy,7,20260922,-6.5657932938774444,6.6613381477509392e-16,-6.5657932938774444,180,-6.5654849978370455,71.30570387840271,0
exact,energy,8,20260923,-6.5657932938774497,-4.4408920985006262e-16,-6.5657932938774497,180,-6.5654586917622035,68.620508909225464,0
exact,energy,9,20260924,-6.5657932938753056,2.3825386108455859e-13,-6.5657932938753056,180,-6.5654770641016587,57.258216857910156,0
exact,energy,10,20260925,-6.5657932938773005,2.6645352591003757e-14,-6.5657932938773005,180,-6.5654216536492758,63.925960063934326,0
exact,energy,11,20260926,-6.565793293877447,6.6613381477509392e-16,-6.565793293877447,180,-6.5655171869368463,92.868643045425415,0
exact,energy,12,20260927,-6.565793293877447,4.4408920985006262e-16,-6.565793293877447,180,-6.5654576615589342,67.847409963607788,0
exact,energy,13,20260928,-6.5657932938774399,1.1102230246251565e-15,-6.5657932938774399,180,-6.5655140374948111,64.473540782928467,0
exact,energy,14,20260929,-6.5657932938774408,1.1102230246251565e-15,-6.5657932938774408,180,-6.5654990084907094,67.370949029922485,0
exact,energy,15,20260930,-6.5657932938774497,2.2204460492503131e-16,-6.5657932938774497,180,-6.5655139279557737,69.222270965576172,0
exact,energy,16,20260931,-6.5657932938774497,0,-6.5657932938774497,180,-6.5654032067648389,68.185831069946289,0
exact,energy,17,20260932,-6.5657932938774097,5.773159728050814e-15,-6.5657932938774097,180,-6.5654443472481576,63.095105171203613,0
exact,energy,18,20260933,-6.5657932938772463,1.7763568394002505e-14,-6.5657932938772463,180,-6.56549374846524,59.124481916427612,0
exact,energy,19,20260934,-6.5657932938774497,2.2204460492503131e-16,-6.5657932938774497,180,-6.5653931239739727,73.576289892196655,0
exact,energy,20,20260935,-6.565793293877376,1.4210854715202004e-14,-6.565793293877376,180,-6.565355501804885,67.510316133499146,0
exact,energy,21,20260936,-6.5657932938773911,1.0880185641326534e-14,-6.5657932938773911,180,-6.5653213618768476,87.337766170501709,0
exact,energy,22,20260937,-6.5657932938774133,5.9952043329758453e-15,-6.5657932938774133,180,-6.5654739589486715,69.444032907485962,0
exact,energy,23,20260938,-6.5657932938774488,8.8817841970012523e-16,-6.5657932938774488,180,-6.5653739518658103,68.843206882476807,0
exact,energy,24,20260939,-6.5657932938774417,8.8817841970012523e-16,-6.5657932938774417,180,-6.5653954733766362,71.417703151702881,0
exact,energy,25,20260940,-6.5657932938773333,1.7097434579227411e-14,-6.5657932938773333,180,-6.5655236586494157,71.664283037185669,0
exact,energy,26,20260941,-6.5657932938765082,9.8365759981788869e-14,-6.5657932938765082,180,-6.5653818773412871,65.491066932678223,0
exact,energy,27,20260942,-6.5657932938730328,4.9693582582222007e-13,-6.5657932938730328,180,-6.565502351915824,63.853409051895142,0
exact,energy,28,20260943,-6.56579329387288,7.1231909259950044e-13,-6.56579329387288,180,-6.5654849423631569,59.353836059570312,0
exact,energy,29,20260944,-6.565793283539457,4.8127102303396896e-10,-6.565793283539457,180,-6.5654788052213373,77.537352085113525,0
exact,energy,30,20260945,-6.5657932938774382,2.2204460492503131e-15,-6.5657932938774382,180,-6.565357475261913,70.274745941162109,0
exact,energy,31,20260946,-6.565793293872904,4.8072656966269278e-13,-6.565793293872904,180,-6.5654541565453517,82.016561985015869,0
exact,energy,32,20260947,-6.5657932900053773,2.3729418430207261e-10,-6.5657932900053773,180,-6.5654641880597007,76.074897050857544,0
exact,energy,33,20260948,-6.5657932938774453,6.6613381477509392e-16,-6.5657932938774453,180,-6.5653944521771361,68.655062913894653,0
exact,energy,34,20260949,-6.5657932938774461,6.6613381477509392e-16,-6.5657932938774461,180,-6.5654718820846387,73.044462203979492,0
exact,energy,35,20260950,-6.5657932938774497,0,-6.5657932938774497,180,-6.5654482601490995,64.942162036895752,0
exact,energy,36,20260951,-6.5657932938767587,4.3964831775156199e-14,-6.5657932938767587,180,-6.5654972862736312,57.184426069259644,0
exact,energy,37,20260952,-6.5657932938758199,2.8332891588433995e-13,-6.5657932938758199,180,-6.5654021380424119,65.152724027633667,0
exact,energy,38,20260953,-6.5657932938774355,1.3322676295501878e-15,-6.5657932938774355,180,-6.565419551848735,68.635262966156006,0
exact,energy,39,20260954,-6.5657932938763297,1.6431300764452317e-13,-6.5657932938763297,180,-6.5653087017894354,71.341205835342407,0
exact,energy,40,20260955,-6.5657932938774488,4.4408920985006262e-16,-6.5657932938774488,180,-6.5654398417510889,67.280470132827759,0
exact,energy,41,20260956,-6.5657932938774444,4.4408920985006262e-16,-6.5657932938774444,180,-6.5654806151457681,89.880486965179443,0
exact,energy,42,20260957,-6.5657932796900313,7.5072059679825998e-10,-6.5657932796900313,180,-6.5653836321323036,79.624094009399414,0
exact,energy,43,20260958,-6.5657932938774515,2.2204460492503131e-16,-6.5657932938774515,180,-6.5653818906725459,73.819399833679199,0
exact,energy,44,20260959,-6.5657932492187907,2.3143693628213668e-09,-6.5657932492187907,180,-6.5653541044330206,82.592720985412598,0
exact,energy,45,20260960,-6.5657932938774497,0,-6.5657932938774497,180,-6.5653737132899366,69.004024028778076,0
exact,energy,46,20260961,-6.5657932938774479,2.2204460492503131e-16,-6.5657932938774479,180,-6.5654282657106178,72.24598503112793,0
exact,energy,47,20260962,-6.5657932938774,7.3274719625260332e-15,-6.5657932938774,180,-6.565485949597746,62.743460893630981,0
exact,energy,48,20260963,-6.5657932938774319,1.7763568394002505e-15,-6.5657932938774319,180,-6.5655024517375749,68.44849705696106,0
exact,energy,49,20260964,-6.5657932391510423,2.696406653512895e-09,-6.5657932391510423,180,-6.5655293224443518,72.745104074478149,0
exact,energy,50,20260965,-6.5657932938774328,1.5543122344752192e-15,-6.5657932938774328,180,-6.5655113640409377,65.195538997650146,0
exact,energy,51,20260966,-6.5657932876183622,3.9344394409113193e-10,-6.5657932876183622,180,-6.5654051869950649,68.316617012023926,0
exact,energy,52,20260967,-6.5657932799073029,7.5126926901702973e-10,-6.5657932799073029,180,-6.5653046021220325,60.999363899230957,0
exact,energy,53,20260968,-6.5657932938774479,0,-6.5657932938774479,180,-6.5654043086714777,53.905932188034058,0
exact,energy,54,20260969,-6.5657932938772525,2.55351295663786e-14,-6.5657932938772525,180,-6.5655520521071029,49.900699138641357,0
exact,energy,55,20260970,-6.5657932938748766,3.0575542098176811e-13,-6.5657932938748766,180,-6.5654322130893332,47.162014007568359,0
exact,energy,56,20260971,-6.5657932938774346,2.4424906541753444e-15,-6.5657932938774346,180,-6.5654671793512538,55.348505020141602,0
exact,energy,57,20260972,-6.5657932938774488,4.4408920985006262e-16,-6.5657932938774488,180,-6.5653845905056256,58.071393013000488,0
exact,energy,58,20260973,-6.5657932938774461,2.2204460492503131e-16,-6.5657932938774461,180,-6.5654082298208767,60.489136934280396,0
exact,energy,59,20260974,-6.5657932763579883,8.3484730240002136e-10,-6.5657932763579883,180,-6.5655122467200462,60.764226913452148,0
exact,energy,60,20260975,-6.5657932938774453,2.2204460492503131e-16,-6.5657932938774453,180,-6.5654309229458168,52.35651683807373,0
exact,energy,61,20260976,-6.5657932938774426,2.2204460492503131e-16,-6.5657932938774426,180,-6.5653939124000127,69.064861059188843,0
exact,energy,62,20260977,-6.5657932938773031,1.9095836023552692e-14,-6.5657932938773031,180,-6.565469389810608,49.435157060623169,0
exact,energy,63,20260978,-6.5657932938774497,0,-6.5657932938774497,180,-6.5655114911469479,48.067013025283813,0
exact,energy,64,20260979,-6.5657932938774453,6.6613381477509392e-16,-6.5657932938774453,180,-6.5653648624568159,55.641855955123901,0
exact,energy,65,20260980,-6.565793267788762,1.3604910531483938e-09,-6.565793267788762,180,-6.5654131618614615,62.417953968048096,0
exact,energy,66,20260981,-6.5657932938774426,8.8817841970012523e-16,-6.5657932938774426,180,-6.565514500416068,53.8123619556427,0
exact,energy,67,20260982,-6.5657932938774488,0,-6.5657932938774488,180,-6.5655007396638601,57.423800945281982,0
exact,energy,68,20260983,-6.5657932938774524,0,-6.5657932938774524,180,-6.5654104094137882,52.083231925964355,0
exact,energy,69,20260984,-6.5657932938774133,5.773159728050814e-15,-6.5657932938774133,180,-6.5654992383720892,50.113110780715942,0
exact,energy,70,20260985,-6.5657932938774408,1.1102230246251565e-15,-6.5657932938774408,180,-6.5654599020950064,56.093992948532104,0
exact,energy,71,20260986,-6.5657932938774666,-3.1086244689504383e-15,-6.5657932938774666,180,-6.5656529783397124,63.392441987991333,0
exact,energy,72,20260987,-6.5657932938774426,8.8817841970012523e-16,-6.5657932938774426,180,-6.5654410997568702,50.973065853118896,0
exact,energy,73,20260988,-6.5657932938741803,5.8664184621193272e-13,-6.5657932938741803,180,-6.5654666461252003,41.331735134124756,0
exact,energy,74,20260989,-6.565793293877447,2.2204460492503131e-16,-6.565793293877447,180,-6.5655231627365032,55.109531879425049,0
exact,energy,75,20260990,-6.5657932938774568,-1.7763568394002505e-15,-6.5657932938774568,180,-6.5654011651954374,56.947867155075073,0
exact,energy,76,20260991,-6.5657932938774328,1.1102230246251565e-15,-6.5657932938774328,180,-6.5654024202510737,51.240843057632446,0
exact,energy,77,20260992,-6.5657932753666035,8.3734508216082304e-10,-6.5657932753666035,180,-6.5654241876407617,61.412698984146118,0
exact,energy,78,20260993,-6.5657932938774533,0,-6.5657932938774533,180,-6.5654164294203579,57.03224515914917,0
exact,energy,79,20260994,-6.5657932938774435,4.4408920985006262e-16,-6.5657932938774435,180,-6.5654668166036911,50.629426002502441,0
exact,energy,80,20260995,-6.5657932938771468,5.0404125317982107e-14,-6.5657932938771468,180,-6.565448894249883,43.013047218322754,0
exact,energy,81,20260996,-6.5657932938771646,3.5305092183079978e-14,-6.5657932938771646,180,-6.5654362496656633,64.253443002700806,0
exact,energy,82,20260997,-6.565793293877447,6.6613381477509392e-16,-6.565793293877447,180,-6.5654100954244647,52.761201858520508,0
exact,energy,83,20260998,-6.5657932938774479,0,-6.5657932938774479,180,-6.5655262576479112,51.083077907562256,0
exact,energy,84,20260999,-6.5657932863527568,3.6250025203798941e-10,-6.5657932863527568,180,-6.5654576769509605,58.016276121139526,0
exact,energy,85,20261000,-6.5657932938774488,0,-6.5657932938774488,180,-6.5653879393459702,52.027361869812012,0
exact,energy,86,20261001,-6.5657932938774479,0,-6.5657932938774479,180,-6.5654194410956226,54.520484924316406,0
exact,energy,87,20261002,-6.5657932938774435,8.8817841970012523e-16,-6.5657932938774435,180,-6.5654786729846579,50.06342601776123,0
exact,energy,88,20261003,-6.565793293877447,6.6613381477509392e-16,-6.565793293877447,180,-6.5654639968760282,49.365278005599976,0
exact,energy,89,20261004,-6.5657932938774302,1.5543122344752192e-15,-6.5657932938774302,180,-6.5653626088821939,49.841028213500977,0
exact,energy,90,20261005,-6.5657932938773973,6.4392935428259079e-15,-6.5657932938773973,180,-6.5654904680227384,48.699248790740967,0
exact,energy,91,20261006,-6.5657932938774355,2.4424906541753444e-15,-6.5657932938774355,180,-6.5655124777834244,70.847039937973022,0
exact,energy,92,20261007,-6.5657932938761805,1.8718360195180139e-13,-6.5657932938761805,180,-6.5654941676839957,45.385241985321045,0
exact,energy,93,20261008,-6.5657932938757968,1.6209256159527285e-13,-6.5657932938757968,180,-6.565469937979433,46.634862899780273,0
exact,energy,94,20261009,-6.5657932938774488,2.2204460492503131e-16,-6.5657932938774488,180,-6.565515479033718,53.715224027633667,0
exact,energy,95,20261010,-6.565793293877447,2.2204460492503131e-16,-6.565793293877447,180,-6.5654975371794322,50.287718057632446,0
exact,energy,96,20261011,-6.5657932938774435,8.8817841970012523e-16,-6.5657932938774435,180,-6.5654004619429145,56.044012784957886,0
exact,energy,97,20261012,-6.5657932938774382,1.1102230246251565e-15,-6.5657932938774382,180,-6.5654653285702409,55.427817106246948,0
exact,energy,98,20261013,-6.5657932938774506,-4.4408920985006262e-16,-6.5657932938774506,180,-6.565526529742387,50.485647916793823,0
exact,energy,99,20261014,-6.5657932938774461,6.6613381477509392e-16,-6.5657932938774461,180,-6.5654894898163345,53.337671041488647,0
exact,energy,100,20261015,-6.5657932628790689,1.6353760567966447e-09,-6.5657932628790689,180,-6.5654637575589101,57.854665040969849,0
