ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
exact,overlap,19,20260934,5.4214588852019574e-05,5.4214588852019574e-05,-6.5649991288561145,180,5.2570295737797146e-05,32.615868091583252
exact,overlap,20,20260935,5.4210499412343793e-05,5.4210499412343793e-05,-6.5649991645142478,180,5.7956079548837581e-05,37.4704430103302
exact,overlap,21,20260936,5.4196995449395935e-05,5.4196995449395935e-05,-6.564999327180284,180,5.560747473976063e-05,41.747209072113037
exact,overlap,22,20260937,5.4202956733417906e-05,5.4202956733417906e-05,-6.5649992444005205,180,5.5856625241434976e-05,19.312449216842651
exact,overlap,23,20260938,5.4208537336175588e-05,5.4208537336175588e-05,-6.5649992168088742,180,5.8177547950455377e-05,49.455293893814087
exact,overlap,24,20260939,5.4191482062093677e-05,5.4191482062093677e-05,-6.5649994853102873,180,5.9701685005908391e-05,37.602205038070679
exact,overlap,25,20260940,5.4216877839574629e-05,5.4216877839574629e-05,-6.5649990712333093,180,5.7428979823081984e-05,26.994135856628418
exact,overlap,26,20260941,5.4204954355041579e-05,5.4204954355041579e-05,-6.5649992610062666,180,5.4571961551785897e-05,22.929903030395508
exact,overlap,27,20260942,5.4203574762046181e-05,5.4203574762046181e-05,-6.5649992625158902,180,5.9948161824641133e-05,38.774082899093628
exact,overlap,28,20260943,5.4212664525765675e-05,5.4212664525765675e-05,-6.5649991577656168,180,5.8286057900147625e-05,40.581357002258301
exact,overlap,29,20260944,5.4208812187317434e-05,5.4208812187317434e-05,-6.5649992019658656,180,5.3648633375757981e-05,25.477798938751221
exact,overlap,30,20260945,5.4197338086647839e-05,5.4197338086647839e-05,-6.5649993697039672,180,5.7016248358410292e-05,39.94287109375
exact,overlap,31,20260946,5.4199284200029396e-05,5.4199284200029396e-05,-6.5649993218649101,180,5.8134428899236923e-05,49.297379016876221
exact,overlap,32,20260947,5.4207450232657273e-05,5.4207450232657273e-05,-6.5649992113165201,180,4.5661346065317687e-05,37.423542976379395
exact,overlap,33,20260948,5.4212318783442015e-05,5.4212318783442015e-05,-6.5649992382352087,180,5.0517670427185912e-05,31.76409912109375
exact,overlap,34,20260949,5.4197059870975117e-05,5.4197059870975117e-05,-6.564999375073306,180,5.6407824892024171e-05,26.924568891525269
exact,overlap,35,20260950,5.41880007762785e-05,5.41880007762785e-05,-6.5649994967805352,180,5.6458228161471223e-05,33.749526977539062
exact,overlap,36,20260951,5.4214241781980199e-05,5.4214241781980199e-05,-6.5649991009214448,180,5.773293591737616e-05,39.94170880317688
exact,overlap,37,20260952,5.4209348672507041e-05,5.4209348672507041e-05,-6.5649991972673583,180,5.6725410615632299e-05,26.017743825912476
exact,overlap,38,20260953,5.4214852131639901e-05,5.4214852131639901e-05,-6.5649990836365104,180,5.789622332341704e-05,44.681594848632812
exact,overlap,39,20260954,5.4200883119026599e-05,5.4200883119026599e-05,-6.5649993299794316,180,5.7851220756965861e-05,34.298925161361694
exact,overlap,40,20260955,5.4194385153527591e-05,5.4194385153527591e-05,-6.5649994113980288,180,5.2677696938840946e-05,28.422450065612793
exact,overlap,41,20260956,5.4188146894840195e-05,5.4188146894840195e-05,-6.5649994762690946,180,5.7429442351208948e-05,54.231184959411621
exact,overlap,42,20260957,5.4198277041228593e-05,5.4198277041228593e-05,-6.5649993951270993,180,5.1966296593208784e-05,37.378467082977295
exact,overlap,43,20260958,5.4225172683497469e-05,5.4225172683497469e-05,-6.5649989673485729,180,5.75935658103654e-05,44.992516994476318
exact,overlap,44,20260959,5.4222303850215425e-05,5.4222303850215425e-05,-6.5649989652685621,180,5.5919579812879761e-05,24.886461973190308
exact,overlap,45,20260960,5.4220740434818282e-05,5.4220740434818282e-05,-6.5649990474431155,180,5.6395127021713343e-05,24.280115127563477
exact,overlap,46,20260961,5.421828058937983e-05,5.421828058937983e-05,-6.5649990567451972,180,5.7027757360605892e-05,18.261015892028809
exact,overlap,47,20260962,5.4201697378908342e-05,5.4201697378908342e-05,-6.5649992833997945,180,6.0836946055076169e-05,35.460592985153198
exact,overlap,48,20260963,5.4195074172813662e-05,5.4195074172813662e-05,-6.5649993537889237,180,5.437940503194577e-05,18.326748132705688
exact,overlap,49,20260964,5.4222790665581222e-05,5.4222790665581222e-05,-6.5649989543183702,180,5.1322716987489692e-05,39.853345155715942
exact,overlap,50,20260965,5.4200343676091833e-05,5.4200343676091833e-05,-6.5649993309421255,180,5.3812565965927206e-05,25.823227882385254
exact,overlap,51,20260966,5.4213462261087919e-05,5.4213462261087919e-05,-6.5649991378524897,180,5.7987874866438638e-05,53.961390972137451
exact,overlap,52,20260967,5.4211404157844534e-05,5.4211404157844534e-05,-6.5649990889371885,180,4.8449709387776761e-05,37.6020188331604
exact,overlap,53,20260968,5.4196360015579259e-05,5.4196360015579259e-05,-6.564999379294667,180,5.8841882618287879e-05,38.402315139770508
exact,overlap,54,20260969,5.4217024831992866e-05,5.4217024831992866e-05,-6.5649991010074604,180,5.7624804478684287e-05,36.701695203781128
exact,overlap,55,20260970,5.4190151670963083e-05,5.4190151670963083e-05,-6.5649994241048875,180,5.7746415028980867e-05,41.221098899841309
exact,overlap,56,20260971,5.4196543613937997e-05,5.4196543613937997e-05,-6.5649993890620131,180,5.4744815308538364e-05,18.164070844650269
exact,overlap,57,20260972,5.4197544167799983e-05,5.4197544167799983e-05,-6.5649993217794211,180,5.5779773430075785e-05,21.383120059967041
exact,overlap,58,20260973,5.4218172463760261e-05,5.4218172463760261e-05,-6.5649990560781264,180,5.6924177879613734e-05,29.39574408531189
exact,overlap,59,20260974,5.4210968667200987e-05,5.4210968667200987e-05,-6.5649991803150982,180,5.1278906813556624e-05,46.514194011688232
exact,overlap,60,20260975,5.4220342495248097e-05,5.4220342495248097e-05,-6.5649990147093238,180,5.595876117403531e-05,21.019690036773682
exact,overlap,61,20260976,5.4207041327969385e-05,5.4207041327969385e-05,-6.5649992483402668,180,5.9754120425026258e-05,62.449805021286011
exact,overlap,62,20260977,5.4192496001248536e-05,5.4192496001248536e-05,-6.5649994459641094,180,5.7266313804427095e-05,17.735721111297607
exact,overlap,63,20260978,5.4209088060530597e-05,5.4209088060530597e-05,-6.564999190506132,180,5.7122234943252082e-05,33.521726131439209
exact,overlap,64,20260979,5.4195622883002059e-05,5.4195622883002059e-05,-6.5649993919110061,180,5.5819985473326507e-05,18.375156164169312
exact,overlap,65,20260980,5.4198907077696035e-05,5.4198907077696035e-05,-6.5649993607960981,180,5.1708296024410849e-05,27.852534055709839
exact,overlap,66,20260981,5.4227461025568857e-05,5.4227461025568857e-05,-6.5649989977591527,180,5.4466210513637314e-05,21.587999820709229
exact,overlap,67,20260982,5.4224318889239953e-05,5.4224318889239953e-05,-6.5649990660769149,180,5.5325247901749695e-05,15.97694993019104
exact,overlap,68,20260983,5.4191439651352091e-05,5.4191439651352091e-05,-6.5649994526302233,180,5.5520862993652163e-05,17.743290901184082
exact,overlap,69,20260984,5.4220912775404528e-05,5.4220912775404528e-05,-6.5649990270273193,180,6.1514544539176264e-05,58.990353107452393
exact,overlap,70,20260985,5.4200455167130457e-05,5.4200455167130457e-05,-6.5649993444920538,180,5.5514399435741045e-05,16.696058034896851
exact,overlap,71,20260986,5.4210709757085418e-05,5.4210709757085418e-05,-6.5649991484894761,180,5.5566808683016279e-05,42.342801094055176
exact,overlap,72,20260987,5.4209377331471131e-05,5.4209377331471131e-05,-6.5649992037075044,180,5.536412040918476e-05,16.747046947479248
exact,overlap,73,20260988,5.420786992726967e-05,5.420786992726967e-05,-6.5649992193873246,180,5.7375334293174928e-05,26.118621110916138
exact,overlap,74,20260989,5.4191466965836099e-05,5.4191466965836099e-05,-6.5649994231124289,180,6.0055432424266364e-05,45.387237071990967
exact,overlap,75,20260990,5.4207167725639493e-05,5.4207167725639493e-05,-6.5649992545506333,180,5.5693251290955814e-05,19.099485158920288
exact,overlap,76,20260991,5.4206161651859652e-05,5.4206161651859652e-05,-6.5649992444267111,180,5.4397370596759255e-05,20.990801095962524
exact,overlap,77,20260992,5.4212525530061839e-05,5.4212525530061839e-05,-6.564999134219506,180,5.2950312996680236e-05,24.971808910369873
exact,overlap,78,20260993,5.4202094395883194e-05,5.4202094395883194e-05,-6.5649992948921376,180,5.5809833183984026e-05,19.065240859985352
exact,overlap,79,20260994,5.4220197831966743e-05,5.4220197831966743e-05,-6.5649990761012482,180,5.3025902157832815e-05,33.471453189849854
exact,overlap,80,20260995,5.42019534898186e-05,5.42019534898186e-05,-6.5649992827402643,180,5.9304719667641059e-05,31.565768957138062
exact,overlap,81,20260996,5.4191322010455067e-05,5.4191322010455067e-05,-6.5649994540654779,180,5.4888409350528633e-05,42.397789001464844
exact,overlap,82,20260997,5.4212408161946612e-05,5.4212408161946612e-05,-6.5649991801386536,180,5.4265140580267489e-05,18.476645946502686
exact,overlap,83,20260998,5.4208764144192401e-05,5.4208764144192401e-05,-6.5649992181618604,180,5.8219028273964746e-05,28.3819739818573
exact,overlap,84,20260999,5.4215120316447596e-05,5.4215120316447596e-05,-6.5649990915791641,180,5.6529543297600959e-05,23.077270984649658
exact,overlap,85,20261000,5.4204867788176792e-05,5.4204867788176792e-05,-6.5649992614122574,180,5.8514359810968308e-05,30.55374813079834
exact,overlap,86,20261001,5.4209233675828195e-05,5.4209233675828195e-05,-6.5649992633116891,180,5.5480474565716698e-05,19.270576000213623
exact,overlap,87,20261002,5.4214216283710037e-05,5.4214216283710037e-05,-6.5649991025503347,180,5.3530520295108684e-05,26.486384153366089
exact,overlap,88,20261003,5.4212331367042843e-05,5.4212331367042843e-05,-6.5649991351156327,180,5.9873142847832685e-05,29.040454149246216
exact,overlap,89,20261004,5.4207286897756113e-05,5.4207286897756113e-05,-6.5649992298149007,180,5.0952769101719753e-05,28.685569047927856
exact,overlap,90,20261005,5.4212165290890013e-05,5.4212165290890013e-05,-6.5649991709450823,180,6.0138021154343413e-05,38.177787065505981
exact,overlap,91,20261006,5.4206810589652044e-05,5.4206810589652044e-05,-6.5649992525171452,180,5.3789840659734854e-05,45.254497051239014
exact,overlap,92,20261007,5.4214026971588503e-05,5.4214026971588503e-05,-6.5649991405228931,180,5.5818026550524867e-05,18.141026020050049
exact,overlap,93,20261008,5.4215750253883144e-05,5.4215750253883144e-05,-6.5649991025017487,180,5.6315833074860268e-05,19.537749052047729
exact,overlap,94,20261009,5.4199358650919294e-05,5.4199358650919294e-05,-6.5649993423260966,180,5.0341899154093762e-05,35.391700983047485
exact,overlap,95,20261010,5.4202851375584338e-05,5.4202851375584338e-05,-6.5649992616874577,180,5.5967617140217972e-05,20.653696060180664
exact,overlap,96,20261011,5.4213771408240241e-05,5.4213771408240241e-05,-6.5649991055813679,180,5.6961837352931309e-05,26.725075960159302
exact,overlap,97,20261012,5.4213513006495795e-05,5.4213513006495795e-05,-6.5649991164943131,180,5.5179680266248478e-05,20.30991792678833
exact,overlap,98,20261013,5.4190963284850291e-05,5.4190963284850291e-05,-6.5649994710376065,180,5.3461394077580716e-05,29.036784887313843
exact,overlap,99,20261014,5.4216504915993724e-05,5.4216504915993724e-05,-6.5649990710654222,180,5.9114870782472852e-05,41.981956005096436
exact,overlap,100,20261015,5.4210633001927633e-05,5.4210633001927633e-05,-6.5649991916848895,180,5.6706816630058832e-05,30.418574094772339
exact,energy,1,20260916,-6.5657752676885526,1.996068266230111e-06,-6.5657752676885526,180,-6.5653388527984351,107.60514783859253
exact,energy,2,20260917,-6.5657856247053354,2.1808837340486775e-06,-6.5657856247053354,180,-6.5653358203524697,115.22327399253845
exact,energy,3,20260918,-6.5657856052181094,2.1865132782128427e-06,-6.5657856052181094,180,-6.5654428937967788,89.042813062667847
exact,energy,4,20260919,-6.5657857199639365,2.1734474012768956e-06,-6.5657857199639365,180,-6.5653637077831632,114.12052416801453
exact,energy,5,20260920,-6.5657856167605351,2.1804163869987292e-06,-6.5657856167605351,180,-6.5654230909655622,104.84596514701843
exact,energy,6,20260921,-6.5657855583923341,2.1967568705205665e-06,-6.5657855583923341,180,-6.5654552378771331,108.22733402252197
exact,energy,7,20260922,-6.5657856188597803,2.1867516348805793e-06,-6.5657856188597803,180,-6.5654540933553944,103.22072887420654
exact,energy,8,20260923,-6.5657856263467655,2.1660520902466729e-06,-6.5657856263467655,180,-6.5653647713643739,114.22932505607605
exact,energy,9,20260924,-6.5657856425072101,2.1833322447761816e-06,-6.5657856425072101,180,-6.5653780527974677,102.25379800796509
exact,energy,10,20260925,-6.5657856356110642,2.1780967972562237e-06,-6.5657856356110642,180,-6.5654220455023591,117.08550095558167
exact,energy,11,20260926,-6.5657855582683169,2.1941050167839649e-06,-6.5657855582683169,180,-6.5654293799898076,120.82074308395386
exact,energy,12,20260927,-6.5657856463762894,2.1715239715280887e-06,-6.5657856463762894,180,-6.5654500813218899,110.59725117683411
exact,energy,13,20260928,-6.5657856617244761,2.1714894531399409e-06,-6.5657856617244761,180,-6.5653495747246025,110.6792459487915
exact,energy,14,20260929,-6.5657857184152375,2.1622573715962545e-06,-6.5657857184152375,180,-6.5653870274852686,109.32212400436401
exact,energy,15,20260930,-6.5657856807387791,2.1678889409182389e-06,-6.5657856807387791,180,-6.5654770988357081,111.93837213516235
exact,energy,16,20260931,-6.5657856519024405,2.173823181572665e-06,-6.5657856519024405,180,-6.5653826358539069,106.15935897827148
exact,energy,17,20260932,-6.5657857450681378,2.1539944001780498e-06,-6.5657857450681378,180,-6.5653365512210877,108.86626100540161
exact,energy,18,20260933,-6.5657856476878615,2.1724874226247692e-06,-6.5657856476878615,180,-6.5654147391463811,114.11788392066956
exact,energy,19,20260934,-6.5657855380546906,2.1992459254827068e-06,-6.5657855380546906,180,-6.5654052010783186,115.47463297843933
exact,energy,20,20260935,-6.5657855800269331,2.1891395839412908e-06,-6.5657855800269331,180,-6.565272888886688,97.887176036834717
exact,energy,21,20260936,-6.5657856350888792,2.1752515585449217e-06,-6.5657856350888792,180,-6.5653727509414459,124.59431004524231
exact,energy,22,20260937,-6.5657857092544489,2.1528355824695922e-06,-6.5657857092544489,180,-6.5652518822298269,118.07758688926697
exact,energy,23,20260938,-6.5657857153609687,2.155862304675793e-06,-6.5657857153609687,180,-6.5654068575208884,108.87760806083679
exact,energy,24,20260939,-6.5657855967566485,2.175995478248538e-06,-6.5657855967566485,180,-6.5653394678805927,107.21721506118774
exact,energy,25,20260940,-6.5657856529399048,2.1538747846383544e-06,-6.5657856529399048,180,-6.5654287037936054,105.18799996376038
exact,energy,26,20260941,-6.565785671639313,2.1681882282909015e-06,-6.565785671639313,180,-6.5654074378467477,113.61796498298645
exact,energy,27,20260942,-6.5657856102093088,2.1844370875490071e-06,-6.5657856102093088,180,-6.5654492204129076,97.963827133178711
exact,energy,28,20260943,-6.5657855118749451,2.2028150300501537e-06,-6.5657855118749451,180,-6.5654279175681003,113.59894204139709
exact,energy,29,20260944,-6.5657753358359292,1.9920453813160321e-06,-6.5657753358359292,180,-6.5654575456489548,85.926300048828125
exact,energy,30,20260945,-6.5657856528727248,2.1724788732413458e-06,-6.5657856528727248,180,-6.5654060911073993,104.8649890422821
exact,energy,31,20260946,-6.5657857058168432,2.1575531432560524e-06,-6.5657857058168432,180,-6.5654680678962665,104.61766004562378
exact,energy,32,20260947,-6.5657751601084557,2.0128474199632151e-06,-6.5657751601084557,180,-6.5654745235141805,73.406682014465332
exact,energy,33,20260948,-6.5657856331052118,2.1741041271727823e-06,-6.5657856331052118,180,-6.5654304058064765,91.419934988021851
exact,energy,34,20260949,-6.5657856171415201,2.1837294983395594e-06,-6.5657856171415201,180,-6.5654702171239885,85.910783052444458
exact,energy,35,20260950,-6.5657856423643013,2.1761929953623138e-06,-6.5657856423643013,180,-6.5655258674399999,89.106819152832031
exact,energy,36,20260951,-6.5657855011726287,2.2039439360188595e-06,-6.5657855011726287,180,-6.5653836161210437,88.152467966079712
exact,energy,37,20260952,-6.5657855910984102,2.1911849426015095e-06,-6.5657855910984102,180,-6.5654460699988499,89.071608066558838
exact,energy,38,20260953,-6.5657856830604349,2.1694070972966273e-06,-6.5657856830604349,180,-6.5654669882902716,90.747833967208862
exact,energy,39,20260954,-6.5657856267385446,2.1820478861567238e-06,-6.5657856267385446,180,-6.5653721594891046,81.151808023452759
exact,energy,40,20260955,-6.5657856243438921,2.1799043669057383e-06,-6.5657856243438921,180,-6.565501459337507,93.122384071350098
exact,energy,41,20260956,-6.5657856273752575,2.1807533358009223e-06,-6.5657856273752575,180,-6.5654286020865129,105.78840589523315
exact,energy,42,20260957,-6.5657752739186925,1.9965147808331807e-06,-6.5657752739186925,180,-6.5653769529794097,66.180102109909058
exact,energy,43,20260958,-6.5657856588090739,2.1837672548041809e-06,-6.5657856588090739,180,-6.5653465448354158,70.605089902877808
exact,energy,44,20260959,-6.5657752169305166,2.0006833575392236e-06,-6.5657752169305166,180,-6.5655005686692398,75.81601095199585
exact,energy,45,20260960,-6.5657856074528587,2.1822524418624312e-06,-6.5657856074528587,180,-6.5653768546165052,81.610478162765503
exact,energy,46,20260961,-6.5657856363016975,2.1787963500052854e-06,-6.5657856363016975,180,-6.5654097341115509,85.613746881484985
exact,energy,47,20260962,-6.5657856250799318,2.1790516684383476e-06,-6.5657856250799318,180,-6.5654275387249124,81.552203178405762
exact,energy,48,20260963,-6.5657856220913091,2.1833999640508139e-06,-6.5657856220913091,180,-6.5653399091344449,85.834058046340942
exact,energy,49,20260964,-6.5657750847283456,2.0150931387963311e-06,-6.5657750847283456,180,-6.5654277637519174,66.729789972305298
exact,energy,50,20260965,-6.565785566036026,2.19067418349983e-06,-6.565785566036026,180,-6.5654487751303865,85.996663808822632
exact,energy,51,20260966,-6.5657753308962326,1.9964455547638593e-06,-6.5657753308962326,180,-6.5654166078885989,86.360244035720825
exact,energy,52,20260967,-6.5657752185079925,2.0096248687373475e-06,-6.5657752185079925,180,-6.5653098796576881,69.258992910385132
exact,energy,53,20260968,-6.5657851359312414,2.2266501646939219e-06,-6.5657851359312414,180,-6.5653926188041867,88.851605176925659
exact,energy,54,20260969,-6.565785630613485,2.1781588789293593e-06,-6.565785630613485,180,-6.5654225190888713,87.417611122131348
exact,energy,55,20260970,-6.5657856407240578,2.1732950732378242e-06,-6.5657856407240578,180,-6.565380900605958,75.35791802406311
exact,energy,56,20260971,-6.5657856624411686,2.1727028023388328e-06,-6.5657856624411686,180,-6.5653278007860303,72.368923902511597
exact,energy,57,20260972,-6.5657856259629375,2.1781477094195978e-06,-6.5657856259629375,180,-6.5654794018459262,79.97379994392395
exact,energy,58,20260973,-6.5657855840452042,2.1852078418982401e-06,-6.5657855840452042,180,-6.5654648660048567,76.118057012557983
exact,energy,59,20260974,-6.5657748306946999,2.0474149978744194e-06,-6.5657748306946999,180,-6.5654880425181794,60.824546098709106
exact,energy,60,20260975,-6.5657856835362747,2.1690824970610478e-06,-6.5657856835362747,180,-6.5654274644078132,91.147737979888916
exact,energy,61,20260976,-6.5657856841831954,2.1631971857116739e-06,-6.5657856841831954,180,-6.565356461355961,100.86627101898193
exact,energy,62,20260977,-6.5657856479123859,2.1707639678014701e-06,-6.5657856479123859,180,-6.5653269499462663,74.890956878662109
exact,energy,63,20260978,-6.5657856624898301,2.1722849665728461e-06,-6.5657856624898301,180,-6.5654253716363717,75.605197906494141
exact,energy,64,20260979,-6.5657856317927168,2.1782938613990055e-06,-6.5657856317927168,180,-6.5654325203227,80.888352870941162
exact,energy,65,20260980,-6.5657751392938897,2.0142386840671378e-06,-6.5657751392938897,180,-6.5654787310898364,64.194441795349121
exact,energy,66,20260981,-6.5657856657656302,2.1756835287822796e-06,-6.5657856657656302,180,-6.565374248264364,74.104527950286865
exact,energy,67,20260982,-6.565785640099306,2.1774874033875236e-06,-6.565785640099306,180,-6.5655091872071711,83.133798122406006
exact,energy,68,20260983,-6.5657856303883166,2.1805667219654268e-06,-6.5657856303883166,180,-6.5653563649966626,71.176162004470825
exact,energy,69,20260984,-6.5657857122375543,2.1614301968231331e-06,-6.5657857122375543,180,-6.5654114956375471,81.670851945877075
exact,energy,70,20260985,-6.5657856284331713,2.1790158808432381e-06,-6.5657856284331713,180,-6.5654272541232093,84.157696962356567
exact,energy,71,20260986,-6.5657837373260897,2.4541020187118789e-06,-6.5657837373260897,180,-6.5655485572231518,97.989190101623535
exact,energy,72,20260987,-6.5657856410575901,2.1781141171794971e-06,-6.5657856410575901,180,-6.5654455379607475,84.96458911895752
exact,energy,73,20260988,-6.5657856617332415,2.1685370242829904e-06,-6.5657856617332415,180,-6.5653684583656275,81.027976036071777
exact,energy,74,20260989,-6.5657856970406634,2.1728346623062222e-06,-6.5657856970406634,180,-6.5653768951750866,88.583446979522705
exact,energy,75,20260990,-6.5657856281481202,2.179656111822581e-06,-6.5657856281481202,180,-6.5653103468985563,78.913084030151367
exact,energy,76,20260991,-6.5657856223618127,2.1809489102464497e-06,-6.5657856223618127,180,-6.5655597376408368,77.142985105514526
exact,energy,77,20260992,-6.5657750671936679,2.0172444915589338e-06,-6.5657750671936679,180,-6.5654565871158512,69.108031988143921
exact,energy,78,20260993,-6.5657856383837956,2.1795024821580355e-06,-6.5657856383837956,180,-6.5654517411321605,88.057510852813721
exact,energy,79,20260994,-6.5657856219869846,2.1819491055063978e-06,-6.5657856219869846,180,-6.5653864558827193,92.103775024414062
exact,energy,80,20260995,-6.565785646060843,2.1751790115764891e-06,-6.565785646060843,180,-6.5653798973793123,77.153358936309814
exact,energy,81,20260996,-6.5657856297746298,2.1795480406039403e-06,-6.5657856297746298,180,-6.5653408311382089,93.884160995483398
exact,energy,82,20260997,-6.5657856281451723,2.1785432312571018e-06,-6.5657856281451723,180,-6.5654451908267379,73.805500984191895
exact,energy,83,20260998,-6.5657856465470044,2.1775534461143664e-06,-6.5657856465470044,180,-6.5654132931190894,82.820874929428101
exact,energy,84,20260999,-6.5657750234980963,2.0266784456213216e-06,-6.5657750234980963,180,-6.5654103079034343,55.778496980667114
exact,energy,85,20261000,-6.5657855716578002,2.1963801032365282e-06,-6.5657855716578002,180,-6.5653648627218884,84.509130001068115
exact,energy,86,20261001,-6.5657856451471304,2.1782427319649855e-06,-6.5657856451471304,180,-6.5653274332028753,79.629614114761353
exact,energy,87,20261002,-6.5657856366979992,2.1752040437750253e-06,-6.5657856366979992,180,-6.5654703963592747,82.91018009185791
exact,energy,88,20261003,-6.5657855206692881,2.2024422415833911e-06,-6.5657855206692881,180,-6.5654252743054577,78.145537853240967
exact,energy,89,20261004,-6.5657856856168051,2.1701965616793828e-06,-6.5657856856168051,180,-6.5654209287425873,84.608377933502197
exact,energy,90,20261005,-6.5657856455859509,2.1774465994717218e-06,-6.5657856455859509,180,-6.5653299463912251,86.347471952438354
exact,energy,91,20261006,-6.565785713005253,2.1618825554181598e-06,-6.565785713005253,180,-6.5654280535172775,93.78441596031189
exact,energy,92,20261007,-6.5657856805094186,2.1703556297714144e-06,-6.5657856805094186,180,-6.5654356100065447,68.761934995651245
exact,energy,93,20261008,-6.5657856156648711,2.1811690985584775e-06,-6.5657856156648711,180,-6.5654394496161892,84.894351005554199
exact,energy,94,20261009,-6.5657855261030997,2.2019105034853936e-06,-6.5657855261030997,180,-6.5653765919202076,79.034554958343506
exact,energy,95,20261010,-6.5657856496591291,2.1764532202039888e-06,-6.5657856496591291,180,-6.5654637226103807,83.681807994842529
exact,energy,96,20261011,-6.565785589567442,2.1867994408619751e-06,-6.565785589567442,180,-6.5653996669563277,82.653891086578369
exact,energy,97,20261012,-6.5657856696784789,2.1685922138026115e-06,-6.5657856696784789,180,-6.5653763088321329,78.633437871932983
exact,energy,98,20261013,-6.5657856376047121,2.1769449233266513e-06,-6.5657856376047121,180,-6.5653775404065486,81.434154987335205
exact,energy,99,20261014,-6.5657856330854649,2.1824983076346172e-06,-6.5657856330854649,180,-6.5654822059926703,70.330297946929932
exact,energy,100,20261015,-6.5657751554815587,2.0104746074611768e-06,-6.5657751554815587,180,-6.5654545794940962,62.270992994308472
